,CO,AF_NBeats_diff
940,235.10526315789463,212.8443
941,236.6315789473685,214.56732
942,242.31578947368416,216.25067
943,241.89473684210537,219.42178
944,236.6315789473685,234.0025
945,242.31578947368416,235.23764
946,241.89473684210537,237.0115
947,237.63157894736838,239.82654
948,242.31578947368416,235.57391
949,241.89473684210537,237.01419
950,237.63157894736838,238.93054
951,223.00000000000006,242.01886
952,241.89473684210537,241.54135
953,237.63157894736838,242.93243
954,223.00000000000006,244.91989
955,220.736842105263,247.9852
956,237.63157894736838,241.17767
957,223.00000000000006,242.80847
958,220.736842105263,244.98492
959,223.36842105263167,248.27148
960,223.00000000000006,236.8229
961,220.736842105263,238.71118
962,223.36842105263167,241.00854
963,220.9473684210526,244.50006
964,220.736842105263,221.811
965,223.36842105263167,224.03268
966,220.9473684210526,226.30377
967,215.8421052631578,230.31949
968,223.36842105263167,219.18219
969,220.9473684210526,220.14792
970,215.8421052631578,221.52853
971,211.0526315789475,223.54727
972,220.9473684210526,221.9989
973,215.8421052631578,222.79361
974,211.0526315789475,224.34915
975,202.0526315789475,226.81366
976,215.8421052631578,219.51724
977,211.0526315789475,220.33362
978,202.0526315789475,221.87616
979,198.21052631578942,224.3587
980,211.0526315789475,214.75946
981,202.0526315789475,215.81436
982,198.21052631578942,217.13263
983,200.09999999999997,218.87894
984,202.0526315789475,210.48093
985,198.21052631578942,211.9136
986,200.09999999999997,213.73608
987,204.42105263157902,216.14542
988,198.21052631578942,202.26343
989,200.09999999999997,204.3313
990,204.42105263157902,206.77206
991,189.263157894737,210.228
992,200.09999999999997,198.6318
993,204.42105263157902,200.78531
994,189.263157894737,203.28769
995,181.26315789473693,206.79709
996,204.42105263157902,201.26044
997,189.263157894737,203.94159
998,181.26315789473693,206.74237
999,178.10526315789477,210.53226
1000,189.263157894737,204.51065
1001,181.26315789473693,205.46109
1002,178.10526315789477,207.1831
1003,211.0526315789475,209.47305
1004,181.26315789473693,189.11298
1005,178.10526315789477,190.2247
1006,211.0526315789475,191.9346
1007,242.63157894736855,194.33987
1008,178.10526315789477,180.5558
1009,211.0526315789475,181.0928
1010,242.63157894736855,182.24216
1011,265.3157894736842,183.90527
1012,211.0526315789475,177.94948
1013,242.63157894736855,177.85036
1014,265.3157894736842,178.25372
1015,289.3684210526315,178.35074
1016,242.63157894736855,211.11069
1017,265.3157894736842,211.00415
1018,289.3684210526315,211.70328
1019,295.3157894736843,212.23843
1020,265.3157894736842,244.09341
1021,289.3684210526315,245.69977
1022,295.3157894736843,247.25601
1023,268.52631578947364,248.43338
1024,289.3684210526315,267.29288
1025,295.3157894736843,268.43024
1026,268.52631578947364,268.99783
1027,253.52631578947359,269.1942
1028,295.3157894736843,291.56024
1029,268.52631578947364,292.07358
1030,253.52631578947359,292.21613
1031,292.11111111111114,291.22498
1032,268.52631578947364,295.07452
1033,253.52631578947359,292.95297
1034,292.11111111111114,292.58713
1035,311.21052631578937,290.5306
1036,253.52631578947359,268.03534
1037,292.11111111111114,267.27734
1038,311.21052631578937,267.98642
1039,290.6315789473683,268.1909
1040,292.11111111111114,254.66992
1041,311.21052631578937,256.24393
1042,290.6315789473683,258.5022
1043,262.89999999999986,260.647
1044,311.21052631578937,293.69656
1045,290.6315789473683,293.469
1046,262.89999999999986,294.65793
1047,247.99999999999994,295.29425
1048,290.6315789473683,309.50735
1049,262.89999999999986,309.89386
1050,247.99999999999994,309.80777
1051,224.0555555555555,308.55588
1052,262.89999999999986,289.42145
1053,247.99999999999994,289.87045
1054,224.0555555555555,289.96738
1055,214.63157894736838,288.55072
1056,247.99999999999994,261.38885
1057,224.0555555555555,262.06436
1058,214.63157894736838,262.36603
1059,206.36842105263162,261.25256
1060,224.0555555555555,246.68243
1061,214.63157894736838,247.13202
1062,206.36842105263162,247.30643
1063,201.21052631578948,246.38974
1064,214.63157894736838,222.67773
1065,206.36842105263162,223.1626
1066,201.21052631578948,223.6565
1067,203.26315789473688,223.58075
1068,206.36842105263162,213.10083
1069,201.21052631578948,213.89996
1070,203.26315789473688,214.71759
1071,212.42105263157885,214.79874
1072,201.21052631578948,204.86862
1073,203.26315789473688,205.60623
1074,212.42105263157885,206.56955
1075,220.15789473684197,207.26318
1076,203.26315789473688,199.50037
1077,212.42105263157885,200.14981
1078,220.15789473684197,201.03342
1079,231.73684210526324,201.80994
1080,212.42105263157885,201.58682
1081,220.15789473684197,202.22458
1082,231.73684210526324,203.10474
1083,252.4736842105263,203.86127
1084,220.15789473684197,210.92505
1085,231.73684210526324,211.53857
1086,252.4736842105263,212.439
1087,246.0,213.17148
1088,231.73684210526324,218.80862
1089,252.4736842105263,219.4191
1090,246.0,220.33588
1091,213.68421052631584,221.01318
1092,252.4736842105263,230.5585
1093,246.0,231.06714
1094,213.68421052631584,231.91656
1095,214.63157894736838,232.43372
1096,246.0,251.6496
1097,213.68421052631584,251.99725
1098,214.63157894736838,252.73047
1099,227.21052631578942,253.0491
1100,213.68421052631584,245.0426
1101,214.63157894736838,245.57306
1102,227.21052631578942,246.465
1103,230.15789473684208,246.99799
1104,214.63157894736838,212.40405
1105,227.21052631578942,213.41504
1106,230.15789473684208,214.6546
1107,220.84210526315798,215.84683
1108,227.21052631578942,213.71942
1109,230.15789473684208,214.91135
1110,220.84210526315798,216.19681
1111,221.42105263157902,216.91544
1112,230.15789473684208,226.82184
1113,220.84210526315798,228.22299
1114,221.42105263157902,229.93597
1115,233.84210526315792,231.39319
1116,220.84210526315798,229.92755
1117,221.42105263157902,231.39731
1118,233.84210526315792,233.29767
1119,237.10526315789468,235.17017
1120,221.42105263157902,220.79913
1121,233.84210526315792,222.90765
1122,237.10526315789468,225.22226
1123,230.42105263157885,227.61475
1124,233.84210526315792,220.82819
1125,237.10526315789468,222.06561
1126,230.42105263157885,223.77487
1127,230.42105263157885,224.86673
1128,237.10526315789468,233.58609
1129,230.42105263157885,234.6615
1130,230.42105263157885,236.31766
1131,223.2499999999999,237.3046
1132,230.42105263157885,236.96942
1133,230.42105263157885,237.5635
1134,223.2499999999999,238.59598
1135,228.57894736842098,238.82294
1136,230.42105263157885,230.37381
1137,223.2499999999999,231.34763
1138,228.57894736842098,232.53815
1139,238.99999999999994,232.9079
1140,223.2499999999999,230.52747
1141,228.57894736842098,231.51508
1142,238.99999999999994,232.74734
1143,234.78947368421058,233.21829
1144,228.57894736842098,222.5076
1145,238.99999999999994,223.23825
1146,234.78947368421058,224.19315
1147,266.84210526315803,224.65848
1148,238.99999999999994,228.1088
1149,234.78947368421058,228.68008
1150,266.84210526315803,229.59216
1151,282.36842105263145,230.02844
1152,234.78947368421058,239.72131
1153,266.84210526315803,241.13019
1154,282.36842105263145,243.12717
1155,256.47368421052624,244.89459
1156,266.84210526315803,235.97507
1157,282.36842105263145,237.94992
1158,256.47368421052624,240.55908
1159,254.47368421052641,243.4538
1160,282.36842105263145,271.32455
1161,256.47368421052624,272.51163
1162,254.47368421052641,275.19095
1163,233.21052631578954,277.54242
1164,256.47368421052624,287.7481
1165,254.47368421052641,287.9296
1166,233.21052631578954,290.57382
1167,217.4210526315789,292.9116
1168,254.47368421052641,260.79172
1169,233.21052631578954,262.10953
1170,217.4210526315789,265.62735
1171,210.26315789473676,269.63733
1172,233.21052631578954,257.7174
1173,217.4210526315789,258.96432
1174,210.26315789473676,261.97278
1175,208.0,265.4749
1176,217.4210526315789,235.04877
1177,210.26315789473676,237.13397
1178,208.0,240.62982
1179,211.54999999999995,244.7508
1180,210.26315789473676,219.56992
1181,208.0,222.85767
1182,211.54999999999995,227.65372
1183,211.0526315789475,233.31238
1184,208.0,211.80829
1185,211.54999999999995,214.95697
1186,211.0526315789475,219.08307
1187,222.73684210526307,224.37512
1188,211.54999999999995,209.12888
1189,211.0526315789475,212.2139
1190,222.73684210526307,215.19751
1191,219.26315789473688,219.95038
1192,211.0526315789475,213.05536
1193,222.73684210526307,216.36404
1194,219.26315789473688,219.69931
1195,229.263157894737,224.66434
1196,222.73684210526307,212.5665
1197,219.26315789473688,215.95197
1198,229.263157894737,219.13089
1199,260.9473684210528,224.07706
1200,219.26315789473688,224.79596
1201,229.263157894737,228.11108
1202,260.9473684210528,232.2687
1203,252.0,237.7745
1204,229.263157894737,221.10706
1205,260.9473684210528,224.2963
1206,252.0,228.13654
1207,263.47368421052636,233.33206
1208,260.9473684210528,231.23999
1209,252.0,233.78833
1210,263.47368421052636,237.58008
1211,284.7894736842106,242.4014
1212,252.0,264.0529
1213,263.47368421052636,265.40768
1214,284.7894736842106,269.1476
1215,289.7368421052633,273.6634
1216,263.47368421052636,254.85641
1217,284.7894736842106,256.79514
1218,289.7368421052633,260.8627
1219,265.421052631579,266.21274
1220,284.7894736842106,267.2584
1221,289.7368421052633,268.4676
1222,265.421052631579,272.57312
1223,245.4210526315789,277.4925
1224,289.7368421052633,289.3299
1225,265.421052631579,288.89517
1226,245.4210526315789,292.33994
1227,244.68421052631584,296.0049
1228,265.421052631579,293.3592
1229,245.4210526315789,292.07166
1230,244.68421052631584,294.8087
1231,239.94999999999993,298.49744
1232,245.4210526315789,267.02414
1233,244.68421052631584,267.5337
1234,239.94999999999993,270.19867
1235,244.5555555555555,274.48215
1236,244.68421052631584,246.82065
1237,239.94999999999993,248.79941
1238,244.5555555555555,251.65799
1239,271.10000000000014,256.52487
1240,239.94999999999993,246.1437
1241,244.5555555555555,248.185
1242,271.10000000000014,251.2427
1243,240.57894736842115,256.26508
1244,244.5555555555555,240.9436
1245,271.10000000000014,242.92896
1246,240.57894736842115,245.56677
1247,227.94736842105272,250.39627
1248,271.10000000000014,245.71536
1249,240.57894736842115,247.49783
1250,227.94736842105272,250.29913
1251,241.42105263157907,254.98685
1252,240.57894736842115,273.49466
1253,227.94736842105272,274.4315
1254,241.42105263157907,277.63672
1255,241.57894736842104,281.8922
1256,227.94736842105272,241.2244
1257,241.42105263157907,242.78876
1258,241.57894736842104,245.36539
1259,226.6315789473685,249.4945
1260,241.42105263157907,228.57745
1261,241.57894736842104,230.47693
1262,226.6315789473685,232.76465
1263,285.52631578947364,237.28778
1264,241.57894736842104,242.77509
1265,226.6315789473685,244.73022
1266,285.52631578947364,247.90097
1267,254.44999999999993,252.76093
1268,226.6315789473685,242.82086
1269,285.52631578947364,244.5246
1270,254.44999999999993,247.47061
1271,243.05263157894728,251.83267
1272,285.52631578947364,227.16415
1273,254.44999999999993,229.10727
1274,243.05263157894728,231.4093
1275,239.36842105263162,235.59406
1276,254.44999999999993,288.47757
1277,243.05263157894728,289.28265
1278,239.36842105263162,292.13943
1279,225.68421052631572,295.4149
1280,243.05263157894728,255.64789
1281,239.36842105263162,257.8002
1282,225.68421052631572,259.2511
1283,224.10526315789474,262.78165
1284,239.36842105263162,243.37799
1285,225.68421052631572,245.55026
1286,224.10526315789474,245.37592
1287,234.36842105263167,248.34055
1288,225.68421052631572,239.46582
1289,224.10526315789474,241.58209
1290,234.36842105263167,241.32135
1291,251.95000000000005,244.25488
1292,224.10526315789474,225.31522
1293,234.36842105263167,227.56973
1294,251.95000000000005,227.51678
1295,275.78947368421046,230.70963
1296,234.36842105263167,224.3266
1297,251.95000000000005,226.57944
1298,275.78947368421046,226.71036
1299,243.52631578947376,230.04709
1300,251.95000000000005,235.49854
1301,275.78947368421046,238.23135
1302,243.52631578947376,239.21881
1303,237.42105263157907,243.09772
1304,275.78947368421046,255.01846
1305,243.52631578947376,258.8139
1306,237.42105263157907,261.5437
1307,248.3684210526315,266.53848
1308,243.52631578947376,281.8978
1309,237.42105263157907,286.79266
1310,248.3684210526315,292.3189
1311,252.0,298.68216
1312,237.42105263157907,247.75797
1313,248.3684210526315,252.80438
1314,252.0,255.46143
1315,242.1052631578948,261.27582
1316,248.3684210526315,242.2962
1317,252.0,247.4898
1318,242.1052631578948,248.63205
1319,226.5263157894737,253.81302
1320,252.0,254.62308
1321,242.1052631578948,261.161
1322,226.5263157894737,265.81143
1323,217.47368421052641,273.14685
1324,242.1052631578948,259.1582
1325,226.5263157894737,266.4121
1326,217.47368421052641,272.0862
1327,224.5789473684211,280.28036
1328,226.5263157894737,247.7515
1329,217.47368421052641,253.90637
1330,224.5789473684211,257.1941
1331,250.94999999999993,263.67722
1332,217.47368421052641,230.58981
1333,224.5789473684211,235.0167
1334,250.94999999999993,235.35825
1335,269.73684210526324,239.48355
1336,224.5789473684211,222.9122
1337,250.94999999999993,226.43738
1338,269.73684210526324,224.63818
1339,266.6842105263159,226.81525
1340,250.94999999999993,232.64944
1341,269.73684210526324,238.42929
1342,266.6842105263159,238.36624
1343,255.9473684210525,242.3847
1344,269.73684210526324,263.63943
1345,266.6842105263159,274.5383
1346,255.9473684210525,285.50235
1347,236.89999999999992,297.57584
1348,266.6842105263159,290.29623
1349,255.9473684210525,302.943
1350,236.89999999999992,321.08124
1351,211.10526315789474,337.13947
1352,255.9473684210525,289.35248
1353,236.89999999999992,304.57983
1354,211.10526315789474,325.5841
1355,197.94736842105272,344.5976
1356,236.89999999999992,276.5758
1357,211.10526315789474,294.73447
1358,197.94736842105272,313.76926
1359,193.52631578947364,334.06363
1360,211.10526315789474,253.10385
1361,197.94736842105272,261.74405
1362,193.52631578947364,259.15643
1363,193.6315789473685,261.43427
1364,197.94736842105272,231.0
1365,193.52631578947364,225.76459
1366,193.6315789473685,217.67307
1367,190.63157894736833,214.14749
1368,193.52631578947364,218.57614
1369,193.6315789473685,208.23056
1370,190.63157894736833,195.82333
1371,199.68421052631578,192.47418
1372,193.6315789473685,212.89209
1373,190.63157894736833,201.64893
1374,199.68421052631578,188.63419
1375,210.10526315789468,185.28336
1376,190.63157894736833,208.08179
1377,199.68421052631578,199.45062
1378,210.10526315789468,191.9938
1379,209.84999999999997,190.60565
1380,199.68421052631578,192.4654
1381,210.10526315789468,191.71869
1382,209.84999999999997,189.6807
1383,211.57894736842115,190.69836
1384,210.10526315789468,199.25452
1385,209.84999999999997,201.70847
1386,211.57894736842115,203.771
1387,218.89473684210537,208.33243
1388,209.84999999999997,209.43887
1389,211.57894736842115,211.4241
1390,218.89473684210537,213.91705
1391,213.78947368421052,217.87912
1392,211.57894736842115,209.58948
1393,218.89473684210537,211.34558
