,CO,Seq2Seq_LSTM_diff
935,236.6315789473685,219.10832
936,214.7894736842105,219.69695
937,235.10526315789474,220.81763
938,236.6315789473685,222.43022
939,242.31578947368425,224.10562
940,235.10526315789474,217.53198
941,236.6315789473685,218.46031
942,242.31578947368425,219.7124
943,241.89473684210523,221.51204
944,236.6315789473685,255.5296
945,242.31578947368425,257.02484
946,241.89473684210523,257.23972
947,237.6315789473685,259.14206
948,242.31578947368425,235.61671
949,241.89473684210523,235.15256
950,237.6315789473685,235.6412
951,222.99999999999994,236.27295
952,241.89473684210523,242.37143
953,237.6315789473685,241.82278
954,222.99999999999994,242.60191
955,220.73684210526315,243.61426
956,237.6315789473685,240.67714
957,222.99999999999994,240.64026
958,220.73684210526315,241.50795
959,223.36842105263167,242.04024
960,222.99999999999994,237.14175
961,220.73684210526315,237.89317
962,223.36842105263167,239.14001
963,220.94736842105254,239.6453
964,220.73684210526315,220.62813
965,223.36842105263167,221.8705
966,220.94736842105254,224.80905
967,215.84210526315786,225.77544
968,223.36842105263167,225.63998
969,220.94736842105254,226.79742
970,215.84210526315786,227.98865
971,211.0526315789473,229.12561
972,220.94736842105254,228.63608
973,215.84210526315786,229.45592
974,211.0526315789473,229.57628
975,202.05263157894743,230.81674
976,215.84210526315786,222.3191
977,211.0526315789473,223.23775
978,202.05263157894743,224.13257
979,198.21052631578948,225.67014
980,211.0526315789473,216.16566
981,202.05263157894743,216.57976
982,198.21052631578948,217.35782
983,200.09999999999997,218.42078
984,202.05263157894743,211.67894
985,198.21052631578948,212.0102
986,200.09999999999997,212.8903
987,204.42105263157896,213.86757
988,198.21052631578948,200.57729
989,200.09999999999997,200.15077
990,204.42105263157896,201.10904
991,189.26315789473693,201.39073
992,200.09999999999997,199.08148
993,204.42105263157896,198.827
994,189.26315789473693,199.15169
995,181.26315789473688,199.88687
996,204.42105263157896,201.98145
997,189.26315789473693,201.74408
998,181.26315789473688,201.63496
999,178.1052631578947,202.55768
1000,189.26315789473693,205.99655
1001,181.26315789473688,205.16754
1002,178.1052631578947,204.58264
1003,211.0526315789473,205.08398
1004,181.26315789473688,186.83444
1005,178.1052631578947,186.19557
1006,211.0526315789473,186.9509
1007,242.63157894736852,186.98111
1008,178.1052631578947,180.22752
1009,211.0526315789473,179.50833
1010,242.63157894736852,180.07738
1011,265.31578947368416,180.31326
1012,211.0526315789473,180.11237
1013,242.63157894736852,180.05486
1014,265.31578947368416,180.24878
1015,289.3684210526316,181.3878
1016,242.63157894736852,258.18542
1017,265.31578947368416,264.57425
1018,289.3684210526316,266.39795
1019,295.3157894736841,266.52432
1020,265.31578947368416,247.38235
1021,289.3684210526316,245.57947
1022,295.3157894736841,248.87346
1023,268.52631578947364,252.10715
1024,289.3684210526316,263.81967
1025,295.3157894736841,261.52353
1026,268.52631578947364,260.93942
1027,253.52631578947376,261.1361
1028,295.3157894736841,288.94772
1029,268.52631578947364,285.71448
1030,253.52631578947376,283.3963
1031,292.1111111111112,281.7361
1032,268.52631578947364,292.06467
1033,253.52631578947376,289.23807
1034,292.1111111111112,285.50607
1035,311.2105263157895,282.31308
1036,253.52631578947376,264.99435
1037,292.1111111111112,266.4542
1038,311.2105263157895,267.14133
1039,290.63157894736855,265.4369
1040,292.1111111111112,270.25253
1041,311.2105263157895,280.05777
1042,290.63157894736855,283.51254
1043,262.90000000000003,287.10852
1044,311.2105263157895,308.83994
1045,290.63157894736855,297.82202
1046,262.90000000000003,290.1167
1047,247.99999999999994,286.6284
1048,290.63157894736855,308.20898
1049,262.90000000000003,299.02795
1050,247.99999999999994,289.54395
1051,224.05555555555557,281.86288
1052,262.90000000000003,271.93988
1053,247.99999999999994,261.85608
1054,224.05555555555557,252.30049
1055,214.63157894736844,246.25291
1056,247.99999999999994,247.33832
1057,224.05555555555557,238.65305
1058,214.63157894736844,230.61598
1059,206.36842105263167,226.14143
1060,224.05555555555557,244.11269
1061,214.63157894736844,241.26512
1062,206.36842105263167,239.66147
1063,201.21052631578942,238.48674
1064,214.63157894736844,218.60771
1065,206.36842105263167,218.91695
1066,201.21052631578942,221.28159
1067,203.26315789473688,222.4351
1068,206.36842105263167,213.57791
1069,201.21052631578942,214.61916
1070,203.26315789473688,215.4649
1071,212.42105263157887,217.0804
1072,201.21052631578942,204.61942
1073,203.26315789473688,204.999
1074,212.42105263157887,205.25424
1075,220.1578947368422,206.26285
1076,203.26315789473688,200.72516
1077,212.42105263157887,201.1933
1078,220.1578947368422,201.01115
1079,231.73684210526324,202.06964
1080,212.42105263157887,206.27063
1081,220.1578947368422,207.27405
1082,231.73684210526324,206.87657
1083,252.47368421052636,208.97464
1084,220.1578947368422,218.97873
1085,231.73684210526324,220.12495
1086,252.47368421052636,219.25783
1087,246.00000000000006,222.34512
1088,231.73684210526324,224.24413
1089,252.47368421052636,224.02536
1090,246.00000000000006,223.22696
1091,213.68421052631587,225.32616
1092,252.47368421052636,234.12816
1093,246.00000000000006,232.55392
1094,213.68421052631587,232.10133
1095,214.63157894736844,233.45662
1096,246.00000000000006,253.75098
1097,213.68421052631587,250.9304
1098,214.63157894736844,250.59402
1099,227.21052631578942,251.70067
1100,213.68421052631587,242.1818
1101,214.63157894736844,242.6951
1102,227.21052631578942,243.2706
1103,230.15789473684217,243.55524
1104,214.63157894736844,209.90836
1105,227.21052631578942,216.74612
1106,230.15789473684217,224.46754
1107,220.84210526315795,228.19063
1108,227.21052631578942,231.61145
1109,230.15789473684217,238.4479
1110,220.84210526315795,241.30049
1111,221.42105263157893,244.20338
1112,230.15789473684217,241.79108
1113,220.84210526315795,243.89107
1114,221.42105263157893,242.88957
1115,233.84210526315795,243.92213
1116,220.84210526315795,228.73793
1117,221.42105263157893,226.74617
1118,233.84210526315795,224.95724
1119,237.1052631578947,223.19948
1120,221.42105263157893,215.11961
1121,233.84210526315795,212.5048
1122,237.1052631578947,211.12057
1123,230.421052631579,209.6157
1124,233.84210526315795,222.17902
1125,237.1052631578947,219.74011
1126,230.421052631579,218.31429
1127,230.421052631579,216.65862
1128,237.1052631578947,240.12886
1129,230.421052631579,236.77208
1130,230.421052631579,234.37291
1131,223.24999999999991,233.95062
1132,230.421052631579,235.14433
1133,230.421052631579,232.51897
1134,223.24999999999991,231.01866
1135,228.57894736842096,230.19371
1136,230.421052631579,226.959
1137,223.24999999999991,226.53603
1138,228.57894736842096,226.87337
1139,238.99999999999997,226.39534
1140,223.24999999999991,232.98589
1141,228.57894736842096,233.28038
1142,238.99999999999997,233.77022
1143,234.78947368421058,234.45665
1144,228.57894736842096,222.51012
1145,238.99999999999997,224.04993
1146,234.78947368421058,226.13916
1147,266.842105263158,227.13399
1148,238.99999999999997,229.9339
1149,234.78947368421058,230.25986
1150,266.842105263158,230.95963
1151,282.36842105263145,231.6292
1152,234.78947368421058,239.61719
1153,266.842105263158,237.2116
1154,282.36842105263145,236.31355
1155,256.4736842105262,235.99794
1156,266.842105263158,238.15738
1157,282.36842105263145,240.1384
1158,256.4736842105262,241.96527
1159,254.47368421052636,244.14389
1160,282.36842105263145,291.27322
1161,256.4736842105262,292.2402
1162,254.47368421052636,293.7981
1163,233.21052631578956,299.33795
1164,256.4736842105262,281.60596
1165,254.47368421052636,279.81653
1166,233.21052631578956,279.81436
1167,217.42105263157896,281.30167
1168,254.47368421052636,254.8211
1169,233.21052631578956,262.91708
1170,217.42105263157896,269.61536
1171,210.26315789473688,273.6166
1172,233.21052631578956,263.64536
1173,217.42105263157896,270.69864
1174,210.26315789473688,274.85565
1175,207.99999999999997,279.40134
1176,217.42105263157896,232.25053
1177,210.26315789473688,237.48616
1178,207.99999999999997,243.47255
1179,211.55000000000004,246.55525
1180,210.26315789473688,218.59662
1181,207.99999999999997,223.63982
1182,211.55000000000004,228.9078
1183,211.0526315789473,232.31549
1184,207.99999999999997,212.95436
1185,211.55000000000004,215.92455
1186,211.0526315789473,218.45572
1187,222.73684210526312,221.26228
1188,211.55000000000004,210.77168
1189,211.0526315789473,212.57039
1190,222.73684210526312,213.56665
1191,219.26315789473693,215.78915
1192,211.0526315789473,215.37381
1193,222.73684210526312,216.60031
1194,219.26315789473693,216.80896
1195,229.26315789473685,218.9956
1196,222.73684210526312,215.08717
1197,219.26315789473693,215.99448
1198,229.26315789473685,215.70451
1199,260.94736842105266,218.02042
1200,219.26315789473693,227.731
1201,229.26315789473685,227.40892
1202,260.94736842105266,226.85652
1203,252.00000000000003,228.57062
1204,229.26315789473685,217.31616
1205,260.94736842105266,216.2819
1206,252.00000000000003,215.52687
1207,263.4736842105262,215.31499
1208,260.94736842105266,235.02994
1209,252.00000000000003,233.91588
1210,263.4736842105262,233.43517
1211,284.7894736842106,234.6547
1212,252.00000000000003,277.77896
1213,263.4736842105262,276.83185
1214,284.7894736842106,278.52612
1215,289.7368421052631,283.0736
1216,263.4736842105262,249.56117
1217,284.7894736842106,252.31413
1218,289.7368421052631,254.58238
1219,265.421052631579,256.5841
1220,284.7894736842106,272.37738
1221,289.7368421052631,273.23358
1222,265.421052631579,274.60007
1223,245.4210526315789,277.8215
1224,289.7368421052631,284.34988
1225,265.421052631579,281.0681
1226,245.4210526315789,279.79874
1227,244.68421052631587,280.17844
1228,265.421052631579,288.6566
1229,245.4210526315789,286.6289
1230,244.68421052631587,286.10794
1231,239.94999999999996,286.06302
1232,245.4210526315789,262.25458
1233,244.68421052631587,266.66953
1234,239.94999999999996,269.85394
1235,244.5555555555556,271.44482
1236,244.68421052631587,249.40828
1237,239.94999999999996,255.25854
1238,244.5555555555556,260.83542
1239,271.0999999999999,263.5444
1240,239.94999999999996,252.98622
1241,244.5555555555556,256.69946
1242,271.0999999999999,258.31573
1243,240.57894736842098,260.99966
1244,244.5555555555556,240.64409
1245,271.0999999999999,241.24411
1246,240.57894736842098,241.45638
1247,227.94736842105254,242.20406
1248,271.0999999999999,248.28221
1249,240.57894736842098,247.76047
1250,227.94736842105254,246.82741
1251,241.42105263157904,247.48424
1252,240.57894736842098,278.12292
1253,227.94736842105254,273.73593
1254,241.42105263157904,271.75772
1255,241.57894736842107,271.88184
1256,227.94736842105254,234.90111
1257,241.42105263157904,237.07523
1258,241.57894736842107,239.55879
1259,226.6315789473684,240.4532
1260,241.42105263157904,230.44972
1261,241.57894736842107,233.6388
1262,226.6315789473684,236.67664
1263,285.52631578947376,239.26154
1264,241.57894736842107,255.18698
1265,226.6315789473684,257.14822
1266,285.52631578947376,256.92395
1267,254.45000000000002,259.6049
1268,226.6315789473684,242.83328
1269,285.52631578947376,242.49706
1270,254.45000000000002,242.25148
1271,243.05263157894737,242.9653
1272,285.52631578947376,222.80075
1273,254.45000000000002,223.24127
1274,243.05263157894737,224.67212
1275,239.36842105263156,225.05855
1276,254.45000000000002,285.69342
1277,243.05263157894737,279.56036
1278,239.36842105263156,273.194
1279,225.68421052631587,267.57626
1280,243.05263157894737,254.84062
1281,239.36842105263156,254.913
1282,225.68421052631587,254.53899
1283,224.10526315789468,253.0622
1284,239.36842105263156,244.81427
1285,225.68421052631587,245.79506
1286,224.10526315789468,246.38358
1287,234.36842105263167,245.87122
1288,225.68421052631587,246.5581
1289,224.10526315789468,247.26881
1290,234.36842105263167,246.82219
1291,251.9500000000001,246.90244
1292,224.10526315789468,226.71642
1293,234.36842105263167,225.3229
1294,251.9500000000001,225.84174
1295,275.7894736842104,226.41583
1296,234.36842105263167,229.441
1297,251.9500000000001,227.78455
1298,275.7894736842104,226.46475
1299,243.52631578947359,227.14279
1300,251.9500000000001,242.93237
1301,275.7894736842104,241.29977
1302,243.52631578947359,238.78017
1303,237.4210526315789,238.62575
1304,275.7894736842104,256.6706
1305,243.52631578947359,254.52522
1306,237.4210526315789,253.65201
1307,248.36842105263167,255.09058
1308,243.52631578947359,276.87662
1309,237.4210526315789,273.745
1310,248.36842105263167,273.43036
1311,252.00000000000003,274.54608
1312,237.4210526315789,234.62021
1313,248.36842105263167,234.78192
1314,252.00000000000003,236.10973
1315,242.1052631578948,236.10182
1316,248.36842105263167,245.40442
1317,252.00000000000003,247.37904
1318,242.1052631578948,248.2462
1319,226.52631578947376,249.1862
1320,252.00000000000003,259.67474
1321,242.1052631578948,261.5682
1322,226.52631578947376,261.42215
1323,217.47368421052627,263.10074
1324,242.1052631578948,254.51537
1325,226.52631578947376,256.42584
1326,217.47368421052627,258.291
1327,224.57894736842096,260.52185
1328,226.52631578947376,240.41156
1329,217.47368421052627,241.94777
1330,224.57894736842096,243.91245
1331,250.95000000000005,245.01163
1332,217.47368421052627,222.74973
1333,224.57894736842096,222.51952
1334,250.95000000000005,224.59293
1335,269.7368421052632,225.2286
1336,224.57894736842096,217.53989
1337,250.95000000000005,218.37755
1338,269.7368421052632,220.38016
1339,266.6842105263158,221.56743
1340,250.95000000000005,231.89545
1341,269.7368421052632,232.60985
1342,266.6842105263158,232.40842
1343,255.94736842105254,234.46002
1344,269.7368421052632,262.80774
1345,266.6842105263158,259.9476
1346,255.94736842105254,258.8071
1347,236.89999999999995,259.66528
1348,266.6842105263158,269.5115
1349,255.94736842105254,265.97266
1350,236.89999999999995,263.84518
1351,211.10526315789474,263.44022
1352,255.94736842105254,262.231
1353,236.89999999999995,260.42972
1354,211.10526315789474,258.66217
1355,197.9473684210526,257.24945
1356,236.89999999999995,255.58182
1357,211.10526315789474,256.5076
1358,197.9473684210526,256.87808
1359,193.52631578947373,255.99377
1360,211.10526315789474,236.28629
1361,197.9473684210526,240.2256
1362,193.52631578947373,244.71909
1363,193.63157894736847,246.541
1364,197.9473684210526,205.76138
1365,193.52631578947373,206.702
1366,193.63157894736847,210.52556
1367,190.63157894736847,212.27222
1368,193.52631578947373,197.2002
1369,193.63157894736847,199.60077
1370,190.63157894736847,202.18451
1371,199.68421052631575,204.47336
1372,193.63157894736847,195.9717
1373,190.63157894736847,198.54915
1374,199.68421052631575,199.81706
1375,210.10526315789468,202.46442
1376,190.63157894736847,195.14177
1377,199.68421052631575,196.88911
1378,210.10526315789468,197.50975
1379,209.85,199.55602
1380,199.68421052631575,191.28366
1381,210.10526315789468,192.07932
