,CO,TabNet_diff
936,214.7894736842105,218.00351
937,235.10526315789474,219.15314
938,236.6315789473685,220.35641
939,242.31578947368425,221.72699
940,235.10526315789474,216.33983
941,236.6315789473685,217.77461
942,242.31578947368425,219.30182
943,241.89473684210523,221.06535
944,236.6315789473685,245.14174
945,242.31578947368425,244.11665
946,241.89473684210523,244.14189
947,237.6315789473685,245.15465
948,242.31578947368425,238.79204
949,241.89473684210523,238.29634
950,237.6315789473685,238.0617
951,222.99999999999994,238.08954
952,241.89473684210523,246.20398
953,237.6315789473685,245.67072
954,222.99999999999994,245.54666
955,220.73684210526315,245.79376
956,237.6315789473685,243.59464
957,222.99999999999994,243.36241
958,220.73684210526315,243.30835
959,223.36842105263167,243.41603
960,222.99999999999994,238.28194
961,220.73684210526315,238.19333
962,223.36842105263167,238.17265
963,220.94736842105254,238.21382
964,220.73684210526315,222.35437
965,223.36842105263167,223.48936
966,220.94736842105254,224.80666
967,215.84210526315786,226.2646
968,223.36842105263167,222.2693
969,220.94736842105254,223.61691
970,215.84210526315786,225.05789
971,211.0526315789473,226.7277
972,220.94736842105254,226.99739
973,215.84210526315786,228.94472
974,211.0526315789473,231.17561
975,202.05263157894743,233.89763
976,215.84210526315786,222.81067
977,211.0526315789473,225.13197
978,202.05263157894743,227.54814
979,198.21052631578948,230.29184
980,211.0526315789473,217.21408
981,202.05263157894743,219.75441
982,198.21052631578948,222.33488
983,200.09999999999997,225.20636
984,202.05263157894743,212.4763
985,198.21052631578948,215.08572
986,200.09999999999997,217.73955
987,204.42105263157896,220.69579
988,198.21052631578948,202.7351
989,200.09999999999997,205.03387
990,204.42105263157896,207.36653
991,189.26315789473693,209.93008
992,200.09999999999997,199.58679
993,204.42105263157896,201.83228
994,189.26315789473693,204.12868
995,181.26315789473688,206.69853
996,204.42105263157896,203.26709
997,189.26315789473693,205.26479
998,181.26315789473688,207.5007
999,178.1052631578947,210.18561
1000,189.26315789473693,208.4932
1001,181.26315789473688,210.50577
1002,178.1052631578947,212.84737
1003,211.0526315789473,215.73654
1004,181.26315789473688,187.87125
1005,178.1052631578947,189.27971
1006,211.0526315789473,191.02197
1007,242.63157894736852,192.96677
1008,178.1052631578947,181.86842
1009,211.0526315789473,184.1723
1010,242.63157894736852,186.52711
1011,265.31578947368416,189.12025
1012,211.0526315789473,179.24875
1013,242.63157894736852,181.48438
1014,265.31578947368416,183.81549
1015,289.3684210526316,186.43243
1016,242.63157894736852,232.52487
1017,265.31578947368416,232.50659
1018,289.3684210526316,234.70177
1019,295.3157894736841,239.24652
1020,265.31578947368416,260.9582
1021,289.3684210526316,258.38275
1022,295.3157894736841,257.7863
1023,268.52631578947364,258.97537
1024,289.3684210526316,267.52258
1025,295.3157894736841,260.6951
1026,268.52631578947364,255.33615
1027,253.52631578947376,252.04878
1028,295.3157894736841,287.71762
1029,268.52631578947364,278.212
1030,253.52631578947376,270.4404
1031,292.1111111111112,265.32205
1032,268.52631578947364,286.66855
1033,253.52631578947376,278.20828
1034,292.1111111111112,270.72595
1035,311.2105263157895,265.25308
1036,253.52631578947376,257.11108
1037,292.1111111111112,251.20215
1038,311.2105263157895,246.29948
1039,290.63157894736855,242.16022
1040,292.1111111111112,247.90164
1041,311.2105263157895,244.60747
1042,290.63157894736855,241.59377
1043,262.90000000000003,239.16751
1044,311.2105263157895,298.57916
1045,290.63157894736855,286.01733
1046,262.90000000000003,276.49106
1047,247.99999999999994,270.90018
1048,290.63157894736855,298.15466
1049,262.90000000000003,283.95273
1050,247.99999999999994,271.73874
1051,224.05555555555557,263.04623
1052,262.90000000000003,275.24124
1053,247.99999999999994,266.44995
1054,224.05555555555557,258.55026
1055,214.63157894736844,252.29324
1056,247.99999999999994,252.15051
1057,224.05555555555557,246.73453
1058,214.63157894736844,242.35196
1059,206.36842105263167,238.5836
1060,224.05555555555557,246.6496
1061,214.63157894736844,246.07896
1062,206.36842105263167,245.71092
1063,201.21052631578942,245.33359
1064,214.63157894736844,219.34785
1065,206.36842105263167,218.97716
1066,201.21052631578942,219.39398
1067,203.26315789473688,219.93187
1068,206.36842105263167,214.9993
1069,201.21052631578942,216.6108
1070,203.26315789473688,218.2596
1071,212.42105263157887,220.06674
1072,201.21052631578942,204.87665
1073,203.26315789473688,205.83357
1074,212.42105263157887,207.10886
1075,220.1578947368422,208.53615
1076,203.26315789473688,199.23819
1077,212.42105263157887,200.02026
1078,220.1578947368422,201.2763
1079,231.73684210526324,202.7251
1080,212.42105263157887,204.03607
1081,220.1578947368422,204.61382
1082,231.73684210526324,205.76976
1083,252.47368421052636,207.30196
1084,220.1578947368422,216.85477
1085,231.73684210526324,217.25227
1086,252.47368421052636,218.26097
1087,246.00000000000006,219.84517
1088,231.73684210526324,219.76115
1089,252.47368421052636,216.28581
1090,246.00000000000006,213.41374
1091,213.68421052631587,211.51439
1092,252.47368421052636,231.72748
1093,246.00000000000006,227.45378
1094,213.68421052631587,223.96817
1095,214.63157894736844,221.705
1096,246.00000000000006,255.55481
1097,213.68421052631587,249.99225
1098,214.63157894736844,245.71245
1099,227.21052631578942,243.18689
1100,213.68421052631587,241.32996
1101,214.63157894736844,238.20892
1102,227.21052631578942,235.28435
1103,230.15789473684217,233.0054
1104,214.63157894736844,206.16225
1105,227.21052631578942,205.1293
1106,230.15789473684217,205.3183
1107,220.84210526315795,205.65424
1108,227.21052631578942,217.66269
1109,230.15789473684217,220.01762
1110,220.84210526315795,222.58517
1111,221.42105263157893,225.61003
1112,230.15789473684217,234.11748
1113,220.84210526315795,235.4181
1114,221.42105263157893,237.3553
1115,233.84210526315795,240.09288
1116,220.84210526315795,233.77794
1117,221.42105263157893,235.24165
1118,233.84210526315795,237.00313
1119,237.1052631578947,239.22108
1120,221.42105263157893,221.77592
1121,233.84210526315795,224.21953
1122,237.1052631578947,226.66138
1123,230.421052631579,229.33936
1124,233.84210526315795,224.28215
1125,237.1052631578947,226.45619
1126,230.421052631579,228.82974
1127,230.421052631579,231.62773
1128,237.1052631578947,240.45795
1129,230.421052631579,241.0784
1130,230.421052631579,242.32993
1131,223.24999999999991,244.30353
1132,230.421052631579,240.17682
1133,230.421052631579,239.75606
1134,223.24999999999991,239.65814
1135,228.57894736842096,239.8532
1136,230.421052631579,230.6362
1137,223.24999999999991,230.60681
1138,228.57894736842096,230.59996
1139,238.99999999999997,230.61365
1140,223.24999999999991,232.19058
1141,228.57894736842096,231.94876
1142,238.99999999999997,231.89247
1143,234.78947368421058,232.00464
1144,228.57894736842096,223.95251
1145,238.99999999999997,225.50114
1146,234.78947368421058,227.05327
1147,266.842105263158,228.75888
1148,238.99999999999997,233.0093
1149,234.78947368421058,234.51877
1150,266.842105263158,236.40625
1151,282.36842105263145,238.8402
1152,234.78947368421058,244.59131
1153,266.842105263158,244.4604
1154,282.36842105263145,244.88918
1155,256.4736842105262,245.8865
1156,266.842105263158,235.56808
1157,282.36842105263145,235.83289
1158,256.4736842105262,236.16129
1159,254.47368421052636,236.58112
1160,282.36842105263145,276.68762
1161,256.4736842105262,269.39902
1162,254.47368421052636,264.2763
1163,233.21052631578956,261.7581
1164,256.4736842105262,278.9551
1165,254.47368421052636,271.35236
1166,233.21052631578956,264.94186
1167,217.42105263157896,260.54355
1168,254.47368421052636,248.02489
1169,233.21052631578956,243.86165
1170,217.42105263157896,240.5723
1171,210.26315789473688,237.68127
1172,233.21052631578956,253.4408
1173,217.42105263157896,251.83504
1174,210.26315789473688,250.42816
1175,207.99999999999997,249.42226
1176,217.42105263157896,230.08096
1177,210.26315789473688,229.99823
1178,207.99999999999997,230.45084
1179,211.55000000000004,231.00064
1180,210.26315789473688,216.53526
1181,207.99999999999997,218.27214
1182,211.55000000000004,220.27611
1183,211.0526315789473,222.50012
1184,207.99999999999997,211.31882
1185,211.55000000000004,213.98224
1186,211.0526315789473,216.65176
1187,222.73684210526312,219.58818
1188,211.55000000000004,208.7114
1189,211.0526315789473,210.75967
1190,222.73684210526312,213.07285
1191,219.26315789473693,215.71786
1192,211.0526315789473,213.86458
1193,222.73684210526312,215.41641
1194,219.26315789473693,217.51654
1195,229.26315789473685,220.1419
1196,222.73684210526312,212.82513
1197,219.26315789473693,214.84135
1198,229.26315789473685,217.09528
1199,260.94736842105266,219.72179
1200,219.26315789473693,229.3744
1201,229.26315789473685,230.9991
1202,260.94736842105266,233.2232
1203,252.00000000000003,236.2424
1204,229.26315789473685,218.8921
1205,260.94736842105266,218.1395
1206,252.00000000000003,217.4874
1207,263.4736842105262,217.02882
1208,260.94736842105266,231.70163
1209,252.00000000000003,229.33287
1210,263.4736842105262,227.58217
1211,284.7894736842106,226.64
1212,252.00000000000003,271.72415
1213,263.4736842105262,265.06018
1214,284.7894736842106,260.51224
1215,289.7368421052631,258.44287
1216,263.4736842105262,246.36873
1217,284.7894736842106,242.90947
1218,289.7368421052631,239.63658
1219,265.421052631579,237.05817
1220,284.7894736842106,263.9288
1221,289.7368421052631,259.79272
1222,265.421052631579,256.44745
1223,245.4210526315789,254.30869
1224,289.7368421052631,283.92105
1225,265.421052631579,275.91553
1226,245.4210526315789,269.3801
1227,244.68421052631587,265.10004
1228,265.421052631579,281.62277
1229,245.4210526315789,273.73553
1230,244.68421052631587,266.74487
1231,239.94999999999996,261.6209
1232,245.4210526315789,255.39117
1233,244.68421052631587,250.1225
1234,239.94999999999996,245.69777
1235,244.5555555555556,241.97859
1236,244.68421052631587,242.47417
1237,239.94999999999996,241.23486
1238,244.5555555555556,240.43745
1239,271.0999999999999,239.62108
1240,239.94999999999996,246.2924
1241,244.5555555555556,246.07271
1242,271.0999999999999,246.02156
1243,240.57894736842098,246.12349
1244,244.5555555555556,240.68669
1245,271.0999999999999,241.01389
1246,240.57894736842098,241.39766
1247,227.94736842105254,241.87167
1248,271.0999999999999,248.13036
1249,240.57894736842098,247.64034
1250,227.94736842105254,247.5263
1251,241.42105263157904,247.75346
1252,240.57894736842098,275.36902
1253,227.94736842105254,268.0024
1254,241.42105263157904,262.37485
1255,241.57894736842107,259.0799
1256,227.94736842105254,232.72972
1257,241.42105263157904,229.47769
1258,241.57894736842107,227.40077
1259,226.6315789473684,225.28687
1260,241.42105263157904,227.74986
1261,241.57894736842107,228.42581
1262,226.6315789473684,229.17589
1263,285.52631578947376,230.00073
1264,241.57894736842107,247.92896
1265,226.6315789473684,247.03226
1266,285.52631578947376,246.82385
1267,254.45000000000002,247.23909
1268,226.6315789473684,241.48712
1269,285.52631578947376,239.98105
1270,254.45000000000002,238.73169
1271,243.05263157894737,237.9063
1272,285.52631578947376,225.28825
1273,254.45000000000002,224.72086
1274,243.05263157894737,224.355
1275,239.36842105263156,223.97986
1276,254.45000000000002,305.13882
1277,243.05263157894737,291.76996
1278,239.36842105263156,282.6478
1279,225.68421052631587,278.35718
1280,243.05263157894737,243.69868
1281,239.36842105263156,238.58426
1282,225.68421052631587,234.67535
1283,224.10526315789468,231.18414
1284,239.36842105263156,243.05269
1285,225.68421052631587,243.05269
1286,224.10526315789468,243.05269
1287,234.36842105263167,243.05269
1288,225.68421052631587,240.13945
1289,224.10526315789468,240.03426
1290,234.36842105263167,240.00978
1291,251.9500000000001,240.05864
1292,224.10526315789468,225.43817
1293,234.36842105263167,226.68916
1294,251.9500000000001,228.06006
1295,275.7894736842104,229.57004
1296,234.36842105263167,225.44531
1297,251.9500000000001,225.70448
1298,275.7894736842104,226.08295
1299,243.52631578947359,226.61024
1300,251.9500000000001,240.16841
1301,275.7894736842104,240.82239
1302,243.52631578947359,242.02365
1303,237.4210526315789,243.8619
1304,275.7894736842104,258.89816
1305,243.52631578947359,256.88644
1306,237.4210526315789,255.79459
1307,248.36842105263167,255.66333
1308,243.52631578947359,277.54138
1309,237.4210526315789,270.01608
1310,248.36842105263167,264.065
1311,252.00000000000003,260.36304
1312,237.4210526315789,235.60678
1313,248.36842105263167,232.3254
1314,252.00000000000003,230.22963
1315,242.1052631578948,228.09644
1316,248.36842105263167,237.76277
1317,252.00000000000003,237.71613
1318,242.1052631578948,237.70529
1319,226.52631578947376,237.72691
1320,252.00000000000003,252.74861
1321,242.1052631578948,251.21815
1322,226.52631578947376,250.31117
1323,217.47368421052627,250.08406
1324,242.1052631578948,252.0741
1325,226.52631578947376,249.6189
1326,217.47368421052627,247.60655
1327,224.57894736842096,246.29866
1328,226.52631578947376,242.10527
1329,217.47368421052627,242.10527
1330,224.57894736842096,242.10527
1331,250.95000000000005,242.10527
1332,217.47368421052627,225.74905
1333,224.57894736842096,227.19653
1334,250.95000000000005,228.87051
1335,269.7368421052632,230.72557
1336,224.57894736842096,217.33533
1337,250.95000000000005,219.39734
1338,269.7368421052632,221.61911
1339,266.6842105263158,224.0718
1340,250.95000000000005,229.62436
1341,269.7368421052632,231.35283
1342,266.6842105263158,233.51488
1343,255.94736842105254,236.30586
1344,269.7368421052632,263.82358
1345,266.6842105263158,261.3658
1346,255.94736842105254,260.4009
1347,236.89999999999995,260.8634
1348,266.6842105263158,270.04086
1349,255.94736842105254,263.61835
1350,236.89999999999995,258.43088
1351,211.10526315789474,255.1005
1352,255.94736842105254,260.7106
1353,236.89999999999995,256.2462
1354,211.10526315789474,252.13687
1355,197.9473684210526,248.99657
1356,236.89999999999995,252.87206
1357,211.10526315789474,250.96681
1358,197.9473684210526,249.15254
1359,193.52631578947373,247.71515
1360,211.10526315789474,234.17593
1361,197.9473684210526,233.06879
1362,193.52631578947373,232.37215
1363,193.63157894736847,231.66136
1364,197.9473684210526,206.08392
1365,193.52631578947373,206.10101
1366,193.63157894736847,206.98238
1367,190.63157894736847,208.0365
1368,193.52631578947373,197.6208
1369,193.63157894736847,199.41577
1370,190.63157894736847,201.38535
1371,199.68421052631575,203.56293
1372,193.63157894736847,193.70605
1373,190.63157894736847,195.8148
1374,199.68421052631575,198.14049
1375,210.10526315789468,200.75085
1376,190.63157894736847,194.24614
1377,199.68421052631575,195.89056
1378,210.10526315789468,197.97641
1379,209.85,200.44872
1380,199.68421052631575,190.30974
1381,210.10526315789468,192.06128
