,CO,NBeats
941,236.6315789473685,212.70093
942,242.31578947368416,213.60571
943,241.89473684210537,214.10104
944,236.6315789473685,245.74475
945,242.31578947368416,245.1731
946,241.89473684210537,244.6619
947,237.63157894736838,243.9945
948,242.31578947368416,232.8768
949,241.89473684210537,233.06433
950,237.63157894736838,233.35043
951,223.00000000000006,232.4094
952,241.89473684210537,246.76343
953,237.63157894736838,245.87799
954,223.00000000000006,244.27057
955,220.736842105263,242.95612
956,237.63157894736838,239.22049
957,223.00000000000006,237.79105
958,220.736842105263,237.1471
959,223.36842105263167,236.54141
960,223.00000000000006,235.69955
961,220.736842105263,234.41339
962,223.36842105263167,233.83444
963,220.9473684210526,232.79544
964,220.736842105263,216.99127
965,223.36842105263167,216.70142
966,220.9473684210526,216.60446
967,215.8421052631578,216.14182
968,223.36842105263167,222.90894
969,220.9473684210526,221.8317
970,215.8421052631578,221.2381
971,211.0526315789475,220.69772
972,220.9473684210526,223.40924
973,215.8421052631578,222.12894
974,211.0526315789475,221.80127
975,202.0526315789475,221.6868
976,215.8421052631578,219.02249
977,211.0526315789475,217.13943
978,202.0526315789475,216.67667
979,198.21052631578942,216.22623
980,211.0526315789475,213.64688
981,202.0526315789475,212.18079
982,198.21052631578942,211.82263
983,200.09999999999997,212.01978
984,202.0526315789475,209.33688
985,198.21052631578942,207.55002
986,200.09999999999997,207.42691
987,204.42105263157902,207.8088
988,198.21052631578942,198.6878
989,200.09999999999997,198.36993
990,204.42105263157902,199.31128
991,189.263157894737,200.475
992,200.09999999999997,198.51205
993,204.42105263157902,198.0893
994,189.263157894737,199.0297
995,181.26315789473693,200.21872
996,204.42105263157902,201.70328
997,189.263157894737,201.44916
998,181.26315789473693,202.5141
999,178.10526315789477,203.68008
1000,189.263157894737,206.65399
1001,181.26315789473693,206.32718
1002,178.10526315789477,207.18607
1003,211.0526315789475,208.0321
1004,181.26315789473693,182.85593
1005,178.10526315789477,183.3465
1006,211.0526315789475,184.98926
1007,242.63157894736855,186.44128
1008,178.10526315789477,181.85812
1009,211.0526315789475,181.05984
1010,242.63157894736855,181.9108
1011,265.3157894736842,183.71005
1012,211.0526315789475,177.4671
1013,242.63157894736855,176.30421
1014,265.3157894736842,177.86037
1015,289.3684210526315,180.0467
1016,242.63157894736855,228.35114
1017,265.3157894736842,225.65091
1018,289.3684210526315,225.61276
1019,295.3157894736843,226.31168
1020,265.3157894736842,249.47513
1021,289.3684210526315,248.0097
1022,295.3157894736843,248.30264
1023,268.52631578947364,247.19101
1024,289.3684210526315,273.03134
1025,295.3157894736843,271.7863
1026,268.52631578947364,269.74182
1027,253.52631578947359,266.4302
1028,295.3157894736843,297.10855
1029,268.52631578947364,294.39645
1030,253.52631578947359,290.78638
1031,292.11111111111114,286.8567
1032,268.52631578947364,292.62415
1033,253.52631578947359,289.20605
1034,292.11111111111114,285.9358
1035,311.21052631578937,281.08987
1036,253.52631578947359,255.89597
1037,292.11111111111114,253.87674
1038,311.21052631578937,251.17221
1039,290.6315789473683,247.2268
1040,292.11111111111114,251.07083
1041,311.21052631578937,246.94037
1042,290.6315789473683,243.13962
1043,262.89999999999986,239.43573
1044,311.21052631578937,308.86398
1045,290.6315789473683,300.85214
1046,262.89999999999986,294.4273
1047,247.99999999999994,289.14877
1048,290.6315789473683,305.81732
1049,262.89999999999986,299.0225
1050,247.99999999999994,293.80685
1051,224.0555555555555,287.1634
1052,262.89999999999986,278.1488
1053,247.99999999999994,273.8481
1054,224.0555555555555,268.47153
1055,214.63157894736838,262.99866
1056,247.99999999999994,251.90607
1057,224.0555555555555,246.91214
1058,214.63157894736838,242.34827
1059,206.36842105263162,239.49567
1060,224.0555555555555,241.81378
1061,214.63157894736838,237.92755
1062,206.36842105263162,235.61197
1063,201.21052631578948,234.53351
1064,214.63157894736838,213.11334
1065,206.36842105263162,212.71506
1066,201.21052631578948,213.18384
1067,203.26315789473688,213.3133
1068,206.36842105263162,214.4627
1069,201.21052631578948,214.94427
1070,203.26315789473688,215.10385
1071,212.42105263157885,215.21994
1072,201.21052631578948,203.37051
1073,203.26315789473688,204.72974
1074,212.42105263157885,205.72293
1075,220.15789473684197,206.8284
1076,203.26315789473688,200.98343
1077,212.42105263157885,202.28458
1078,220.15789473684197,203.6365
1079,231.73684210526324,205.5582
1080,212.42105263157885,204.58862
1081,220.15789473684197,205.41895
1082,231.73684210526324,207.21219
1083,252.4736842105263,209.6997
1084,220.15789473684197,216.20096
1085,231.73684210526324,216.93991
1086,252.4736842105263,218.6149
1087,246.0,220.13834
1088,231.73684210526324,223.49762
1089,252.4736842105263,226.58694
1090,246.0,228.75583
1091,213.68421052631584,229.95358
1092,252.4736842105263,238.49326
1093,246.0,241.94342
1094,213.68421052631584,243.7248
1095,214.63157894736838,244.19537
1096,246.0,261.5567
1097,213.68421052631584,263.72504
1098,214.63157894736838,264.21576
1099,227.21052631578942,263.42636
1100,213.68421052631584,240.59354
1101,214.63157894736838,242.26987
1102,227.21052631578942,242.78888
1103,230.15789473684208,241.35248
1104,214.63157894736838,203.60434
1105,227.21052631578942,204.80286
1106,230.15789473684208,205.11975
1107,220.84210526315798,204.82327
1108,227.21052631578942,220.68234
1109,230.15789473684208,217.88275
1110,220.84210526315798,216.4292
1111,221.42105263157902,216.35818
1112,230.15789473684208,228.95071
1113,220.84210526315798,225.33054
1114,221.42105263157902,224.71548
1115,233.84210526315792,224.07321
1116,220.84210526315798,228.79712
1117,221.42105263157902,226.38351
1118,233.84210526315792,225.30515
1119,237.10526315789468,223.79782
1120,221.42105263157902,216.59058
1121,233.84210526315792,214.44073
1122,237.10526315789468,213.20978
1123,230.42105263157885,212.4093
1124,233.84210526315792,222.72787
1125,237.10526315789468,219.47552
1126,230.42105263157885,217.98248
1127,230.42105263157885,217.83023
1128,237.10526315789468,237.13235
1129,230.42105263157885,234.09946
1130,230.42105263157885,233.37189
1131,223.2499999999999,233.29327
1132,230.42105263157885,235.46109
1133,230.42105263157885,234.38742
1134,223.2499999999999,234.51715
1135,228.57894736842098,233.58224
1136,230.42105263157885,228.18713
1137,223.2499999999999,228.36646
1138,228.57894736842098,227.91403
1139,238.99999999999994,226.79999
1140,223.2499999999999,232.5679
1141,228.57894736842098,232.06366
1142,238.99999999999994,231.27896
1143,234.78947368421058,230.58429
1144,228.57894736842098,219.20914
1145,238.99999999999994,218.58371
1146,234.78947368421058,218.80582
1147,266.84210526315803,218.8711
1148,238.99999999999994,231.93234
1149,234.78947368421058,229.39789
1150,266.84210526315803,228.26581
1151,282.36842105263145,227.57681
1152,234.78947368421058,241.06824
1153,266.84210526315803,238.60513
1154,282.36842105263145,237.51599
1155,256.47368421052624,236.23706
1156,266.84210526315803,231.13864
1157,282.36842105263145,230.1767
1158,256.47368421052624,229.4664
1159,254.47368421052641,228.2074
1160,282.36842105263145,283.5476
1161,256.47368421052624,280.28967
1162,254.47368421052641,277.00174
1163,233.21052631578954,274.71484
1164,256.47368421052624,279.4321
1165,254.47368421052641,277.14072
1166,233.21052631578954,275.6506
1167,217.4210526315789,272.4616
1168,254.47368421052641,244.64273
1169,233.21052631578954,244.80936
1170,217.4210526315789,243.29633
1171,210.26315789473676,240.47919
1172,233.21052631578954,258.8701
1173,217.4210526315789,256.91226
1174,210.26315789473676,254.0014
1175,208.0,251.95953
1176,217.4210526315789,221.03885
1177,210.26315789473676,219.87839
1178,208.0,219.8306
1179,211.54999999999995,218.94455
1180,210.26315789473676,214.38956
1181,208.0,213.07184
1182,211.54999999999995,211.9816
1183,211.0526315789475,211.40768
1184,208.0,207.88797
1185,211.54999999999995,205.94897
1186,211.0526315789475,205.67477
1187,222.73684210526307,205.93076
1188,211.54999999999995,206.81912
1189,211.0526315789475,204.85593
1190,222.73684210526307,204.52853
1191,219.26315789473688,204.89944
1192,211.0526315789475,212.72302
1193,222.73684210526307,211.14697
1194,219.26315789473688,211.04166
1195,229.263157894737,211.92578
1196,222.73684210526307,209.80084
1197,219.26315789473688,209.46573
1198,229.263157894737,210.62134
1199,260.9473684210528,211.80252
1200,219.26315789473688,228.5563
1201,229.263157894737,228.2655
1202,260.9473684210528,228.46829
1203,252.0,229.10336
1204,229.263157894737,216.1564
1205,260.9473684210528,217.83124
1206,252.0,219.6323
1207,263.47368421052636,220.28262
1208,260.9473684210528,237.255
1209,252.0,239.07681
1210,263.47368421052636,239.72986
1211,284.7894736842106,239.94879
1212,252.0,273.5821
1213,263.47368421052636,272.89215
1214,284.7894736842106,272.04117
1215,289.7368421052633,270.37253
1216,263.47368421052636,242.89212
1217,284.7894736842106,244.25107
1218,289.7368421052633,244.6424
1219,265.421052631579,242.53232
1220,284.7894736842106,273.66904
1221,289.7368421052633,272.08008
1222,265.421052631579,268.65256
1223,245.4210526315789,265.7461
1224,289.7368421052633,288.6131
1225,265.421052631579,284.4453
1226,245.4210526315789,281.38596
1227,244.68421052631584,277.70453
1228,265.421052631579,286.5254
1229,245.4210526315789,283.5196
1230,244.68421052631584,280.02393
1231,239.94999999999993,275.19464
1232,245.4210526315789,253.91653
1233,244.68421052631584,251.92334
1234,239.94999999999993,249.04343
1235,244.5555555555555,245.47537
1236,244.68421052631584,239.8375
1237,239.94999999999993,236.73416
1238,244.5555555555555,233.8316
1239,271.10000000000014,231.5177
1240,239.94999999999993,243.96866
1241,244.5555555555555,239.71097
1242,271.10000000000014,236.94577
1243,240.57894736842115,235.40335
1244,244.5555555555555,234.93674
1245,271.10000000000014,232.17862
1246,240.57894736842115,231.09851
1247,227.94736842105272,229.7445
1248,271.10000000000014,246.2468
1249,240.57894736842115,244.00107
1250,227.94736842105272,241.97516
1251,241.42105263157907,240.44037
1252,240.57894736842115,280.6024
1253,227.94736842105272,277.41772
1254,241.42105263157907,274.40433
1255,241.57894736842104,271.8825
1256,227.94736842105272,222.28696
1257,241.42105263157907,224.17575
1258,241.57894736842104,225.23886
1259,226.6315789473685,224.7605
1260,241.42105263157907,230.26752
1261,241.57894736842104,230.63531
1262,226.6315789473685,229.63992
1263,285.52631578947364,229.74014
1264,241.57894736842104,246.469
1265,226.6315789473685,245.76248
1266,285.52631578947364,245.95084
1267,254.44999999999993,246.13501
1268,226.6315789473685,238.69574
1269,285.52631578947364,240.6307
1270,254.44999999999993,241.68723
1271,243.05263157894728,240.74194
1272,285.52631578947364,222.57047
1273,254.44999999999993,225.37173
1274,243.05263157894728,225.94379
1275,239.36842105263162,225.66153
1276,254.44999999999993,319.2973
1277,243.05263157894728,315.81677
1278,239.36842105263162,311.5
1279,225.68421052631572,308.62906
1280,243.05263157894728,226.69595
1281,239.36842105263162,228.33173
1282,225.68421052631572,230.0296
1283,224.10526315789474,228.6753
1284,239.36842105263162,250.29913
1285,225.68421052631572,250.33606
1286,224.10526315789474,247.54565
1287,234.36842105263167,245.73038
1288,225.68421052631572,234.6329
1289,224.10526315789474,233.38324
1290,234.36842105263167,233.32297
1291,251.95000000000005,233.38913
1292,224.10526315789474,220.23883
1293,234.36842105263167,219.736
1294,251.95000000000005,219.62064
1295,275.78947368421046,218.50925
1296,234.36842105263167,226.1149
1297,251.95000000000005,226.71652
1298,275.78947368421046,226.48352
1299,243.52631578947376,226.7367
1300,251.95000000000005,238.1095
1301,275.78947368421046,236.0679
1302,243.52631578947376,235.51514
1303,237.42105263157907,234.51773
1304,275.78947368421046,256.49185
1305,243.52631578947376,254.82858
1306,237.42105263157907,252.86957
1307,248.3684210526315,251.54196
1308,243.52631578947376,283.42508
1309,237.42105263157907,281.34213
1310,248.3684210526315,279.43835
1311,252.0,276.84448
1312,237.42105263157907,225.59802
1313,248.3684210526315,227.61142
1314,252.0,228.4776
1315,242.1052631578948,227.68198
1316,248.3684210526315,242.86514
1317,252.0,241.43845
1318,242.1052631578948,238.95377
1319,226.5263157894737,237.57874
1320,252.0,251.13971
1321,242.1052631578948,251.05621
1322,226.5263157894737,251.4014
1323,217.47368421052641,251.04861
1324,242.1052631578948,251.08853
1325,226.5263157894737,251.05963
1326,217.47368421052641,250.54575
1327,224.5789473684211,248.38852
1328,226.5263157894737,237.90457
1329,217.47368421052641,237.95291
1330,224.5789473684211,236.68958
1331,250.94999999999993,234.91428
1332,217.47368421052641,221.52103
1333,224.5789473684211,220.41983
1334,250.94999999999993,219.4184
1335,269.73684210526324,218.74933
1336,224.5789473684211,214.39645
1337,250.94999999999993,212.45657
1338,269.73684210526324,211.7659
1339,266.6842105263159,212.3472
1340,250.94999999999993,227.53946
1341,269.73684210526324,225.05353
1342,266.6842105263159,224.8377
1343,255.9473684210525,225.02405
1344,269.73684210526324,260.33252
1345,266.6842105263159,258.89395
1346,255.9473684210525,258.04007
1347,236.89999999999992,256.7586
1348,266.6842105263159,273.41858
1349,255.9473684210525,273.5876
1350,236.89999999999992,272.36768
1351,211.10526315789474,269.55762
1352,255.9473684210525,264.071
1353,236.89999999999992,266.00293
1354,211.10526315789474,265.1612
1355,197.94736842105272,263.0928
1356,236.89999999999992,252.16632
1357,211.10526315789474,251.96808
1358,197.94736842105272,250.65875
1359,193.52631578947364,249.18149
1360,211.10526315789474,229.33951
1361,197.94736842105272,228.82379
1362,193.52631578947364,228.44388
1363,193.6315789473685,227.60306
1364,197.94736842105272,202.90512
1365,193.52631578947364,203.11948
1366,193.6315789473685,203.49158
1367,190.63157894736833,203.46848
1368,193.52631578947364,196.22949
1369,193.6315789473685,195.65317
1370,190.63157894736833,195.81403
1371,199.68421052631578,196.42447
1372,193.6315789473685,192.43863
1373,190.63157894736833,191.07315
1374,199.68421052631578,191.47995
1375,210.10526315789468,192.62283
1376,190.63157894736833,193.64465
1377,199.68421052631578,191.96594
1378,210.10526315789468,192.43787
1379,209.84999999999997,193.87518
1380,199.68421052631578,188.79025
1381,210.10526315789468,187.64459
1382,209.84999999999997,188.71115
1383,211.57894736842115,190.58841
1384,210.10526315789468,204.78351
1385,209.84999999999997,203.84134
1386,211.57894736842115,204.74466
1387,218.89473684210537,206.52429
1388,209.84999999999997,213.36594
1389,211.57894736842115,214.09537
1390,218.89473684210537,215.98041
1391,213.78947368421052,217.52951
1392,211.57894736842115,210.12234
1393,218.89473684210537,212.44727
