,CO,Hybrid
936,214.7894736842105,227.93155
937,235.10526315789474,230.48868
938,236.6315789473685,232.09076
939,242.31578947368425,235.99713
940,235.10526315789474,226.22896
941,236.6315789473685,228.91898
942,242.31578947368425,230.74934
943,241.89473684210523,234.86444
944,236.6315789473685,252.30383
945,242.31578947368425,253.92986
946,241.89473684210523,254.82867
947,237.6315789473685,259.8279
948,242.31578947368425,242.2422
949,241.89473684210523,244.95132
950,237.6315789473685,246.452
951,222.99999999999994,249.94966
952,241.89473684210523,246.9249
953,237.6315789473685,248.95317
954,222.99999999999994,249.7358
955,220.73684210526315,252.28586
956,237.6315789473685,245.24141
957,222.99999999999994,247.28882
958,220.73684210526315,247.99223
959,223.36842105263167,250.21687
960,222.99999999999994,240.7223
961,220.73684210526315,242.9568
962,223.36842105263167,243.57574
963,220.94736842105254,245.63861
964,220.73684210526315,227.84958
965,223.36842105263167,231.17427
966,220.94736842105254,232.68115
967,215.84210526315786,235.91795
968,223.36842105263167,231.14085
969,220.94736842105254,233.83246
970,215.84210526315786,235.4233
971,211.0526315789473,239.273
972,220.94736842105254,234.47295
973,215.84210526315786,236.93573
974,211.0526315789473,238.54747
975,202.05263157894743,242.64117
976,215.84210526315786,229.49275
977,211.0526315789473,232.62431
978,202.05263157894743,234.4679
979,198.21052631578948,238.45326
980,211.0526315789473,223.49643
981,202.05263157894743,227.06818
982,198.21052631578948,229.11958
983,200.09999999999997,233.14615
984,202.05263157894743,218.55736
985,198.21052631578948,222.22958
986,200.09999999999997,224.46248
987,204.42105263157896,228.28845
988,198.21052631578948,206.02095
989,200.09999999999997,209.34581
990,204.42105263157896,212.07613
991,189.26315789473693,214.8397
992,200.09999999999997,204.70079
993,204.42105263157896,207.75348
994,189.26315789473693,210.60666
995,181.26315789473688,213.5331
996,204.42105263157896,206.82079
997,189.26315789473693,209.83717
998,181.26315789473688,212.67368
999,178.1052631578947,215.6232
1000,189.26315789473693,210.42662
1001,181.26315789473688,213.64513
1002,178.1052631578947,216.36479
1003,211.0526315789473,219.2408
1004,181.26315789473688,191.19548
1005,178.1052631578947,194.84981
1006,211.0526315789473,198.32767
1007,242.63157894736852,200.89394
1008,178.1052631578947,184.55281
1009,211.0526315789473,188.24068
1010,242.63157894736852,191.92545
1011,265.31578947368416,194.49655
1012,211.0526315789473,184.59361
1013,242.63157894736852,188.20386
1014,265.31578947368416,192.02324
1015,289.3684210526316,195.14221
1016,242.63157894736852,243.17152
1017,265.31578947368416,244.07623
1018,289.3684210526316,248.00578
1019,295.3157894736841,252.37198
1020,265.31578947368416,256.3182
1021,289.3684210526316,259.0552
1022,295.3157894736841,261.72464
1023,268.52631578947364,266.89032
1024,289.3684210526316,275.3685
1025,295.3157894736841,278.3413
1026,268.52631578947364,279.5708
1027,253.52631578947376,281.59436
1028,295.3157894736841,300.44632
1029,268.52631578947364,301.3018
1030,253.52631578947376,300.1294
1031,292.1111111111112,297.86835
1032,268.52631578947364,300.00635
1033,253.52631578947376,300.17276
1034,292.1111111111112,297.44553
1035,311.2105263157895,292.81195
1036,253.52631578947376,265.6522
1037,292.1111111111112,265.93893
1038,311.2105263157895,263.49078
1039,290.63157894736855,260.01752
1040,292.1111111111112,257.15564
1041,311.2105263157895,254.99255
1042,290.63157894736855,251.89052
1043,262.90000000000003,249.31123
1044,311.2105263157895,308.1307
1045,290.63157894736855,295.8753
1046,262.90000000000003,284.0
1047,247.99999999999994,275.5309
1048,290.63157894736855,303.67496
1049,262.90000000000003,293.01953
1050,247.99999999999994,280.95633
1051,224.05555555555557,271.90408
1052,262.90000000000003,270.763
1053,247.99999999999994,266.69455
1054,224.05555555555557,260.33948
1055,214.63157894736844,254.01399
1056,247.99999999999994,252.2902
1057,224.05555555555557,250.2908
1058,214.63157894736844,247.89124
1059,206.36842105263167,244.64975
1060,224.05555555555557,247.43614
1061,214.63157894736844,246.81334
1062,206.36842105263167,246.46321
1063,201.21052631578942,245.23271
1064,214.63157894736844,222.24278
1065,206.36842105263167,223.19882
1066,201.21052631578942,224.81572
1067,203.26315789473688,225.7777
1068,206.36842105263167,219.47345
1069,201.21052631578942,219.6211
1070,203.26315789473688,220.59909
1071,212.42105263157887,221.80452
1072,201.21052631578942,209.67879
1073,203.26315789473688,209.89598
1074,212.42105263157887,210.86108
1075,220.1578947368422,211.67914
1076,203.26315789473688,205.80557
1077,212.42105263157887,205.56468
1078,220.1578947368422,206.41103
1079,231.73684210526324,207.28467
1080,212.42105263157887,210.71133
1081,220.1578947368422,209.68199
1082,231.73684210526324,210.20827
1083,252.47368421052636,211.04239
1084,220.1578947368422,218.71246
1085,231.73684210526324,217.30951
1086,252.47368421052636,217.38832
1087,246.00000000000006,217.88387
1088,231.73684210526324,221.73866
1089,252.47368421052636,220.90298
1090,246.00000000000006,221.00533
1091,213.68421052631587,221.55775
1092,252.47368421052636,232.83475
1093,246.00000000000006,233.4451
1094,213.68421052631587,233.61343
1095,214.63157894736844,234.93768
1096,246.00000000000006,259.00238
1097,213.68421052631587,261.25128
1098,214.63157894736844,261.9654
1099,227.21052631578942,264.5574
1100,213.68421052631587,246.87456
1101,214.63157894736844,250.42697
1102,227.21052631578942,252.0063
1103,230.15789473684217,253.76167
1104,214.63157894736844,212.78172
1105,227.21052631578942,216.83907
1106,230.15789473684217,219.2595
1107,220.84210526315795,220.45638
1108,227.21052631578942,228.3449
1109,230.15789473684217,231.20894
1110,220.84210526315795,233.07928
1111,221.42105263157893,236.03761
1112,230.15789473684217,241.34393
1113,220.84210526315795,242.89735
1114,221.42105263157893,244.14761
1115,233.84210526315795,247.49998
1116,220.84210526315795,234.89606
1117,221.42105263157893,237.4813
1118,233.84210526315795,238.75832
1119,237.1052631578947,241.18982
1120,221.42105263157893,222.53506
1121,233.84210526315795,225.89537
1122,237.1052631578947,227.27893
1123,230.421052631579,229.23209
1124,233.84210526315795,228.50471
1125,237.1052631578947,231.1786
1126,230.421052631579,232.51974
1127,230.421052631579,235.22473
1128,237.1052631578947,243.60046
1129,230.421052631579,245.16966
1130,230.421052631579,246.34607
1131,223.24999999999991,249.9834
1132,230.421052631579,241.18404
1133,230.421052631579,243.93063
1134,223.24999999999991,245.74823
1135,228.57894736842096,249.40077
1136,230.421052631579,231.78885
1137,223.24999999999991,235.33292
1138,228.57894736842096,237.34705
1139,238.99999999999997,240.20937
1140,223.24999999999991,235.50133
1141,228.57894736842096,238.7524
1142,238.99999999999997,240.75436
1143,234.78947368421058,243.85196
1144,228.57894736842096,227.38377
1145,238.99999999999997,231.43991
1146,234.78947368421058,233.79773
1147,266.842105263158,236.63153
1148,238.99999999999997,232.5224
1149,234.78947368421058,235.56844
1150,266.842105263158,236.7316
1151,282.36842105263145,238.23119
1152,234.78947368421058,242.44061
1153,266.842105263158,244.16446
1154,282.36842105263145,244.17955
1155,256.4736842105262,245.01419
1156,266.842105263158,241.67555
1157,282.36842105263145,244.12962
1158,256.4736842105262,245.75114
1159,254.47368421052636,249.29536
1160,282.36842105263145,281.77145
1161,256.4736842105262,281.2952
1162,254.47368421052636,280.44376
1163,233.21052631578956,283.49924
1164,256.4736842105262,282.62366
1165,254.47368421052636,284.1543
1166,233.21052631578956,283.9799
1167,217.42105263157896,285.05106
1168,254.47368421052636,253.74101
1169,233.21052631578956,256.49875
1170,217.42105263157896,257.8764
1171,210.26315789473688,258.53867
1172,233.21052631578956,259.0898
1173,217.42105263157896,260.4837
1174,210.26315789473688,260.66904
1175,207.99999999999997,260.72842
1176,217.42105263157896,234.77843
1177,210.26315789473688,237.22783
1178,207.99999999999997,238.70323
1179,211.55000000000004,239.5816
1180,210.26315789473688,222.68979
1181,207.99999999999997,225.3147
1182,211.55000000000004,227.06883
1183,211.0526315789473,228.86417
1184,207.99999999999997,219.21014
1185,211.55000000000004,221.05731
1186,211.0526315789473,222.55713
1187,222.73684210526312,224.50119
1188,211.55000000000004,217.16217
1189,211.0526315789473,218.53098
1190,222.73684210526312,219.8536
1191,219.26315789473693,221.62132
1192,211.0526315789473,220.17049
1193,222.73684210526312,221.07616
1194,219.26315789473693,222.03699
1195,229.26315789473685,223.64174
1196,222.73684210526312,217.6015
1197,219.26315789473693,217.87321
1198,229.26315789473685,218.70607
1199,260.94736842105266,220.13097
1200,219.26315789473693,227.02153
1201,229.26315789473685,227.421
1202,260.94736842105266,227.65846
1203,252.00000000000003,229.12573
1204,229.26315789473685,216.71053
1205,260.94736842105266,218.16583
1206,252.00000000000003,219.15417
1207,263.4736842105262,220.05591
1208,260.94736842105266,234.6249
1209,252.00000000000003,236.44984
1210,263.4736842105262,237.56194
1211,284.7894736842106,240.3533
1212,252.00000000000003,277.44537
1213,263.4736842105262,278.86166
1214,284.7894736842106,279.3246
1215,289.7368421052631,283.63672
1216,263.4736842105262,253.44577
1217,284.7894736842106,257.45233
1218,289.7368421052631,259.83066
1219,265.421052631579,262.58115
1220,284.7894736842106,273.60132
1221,289.7368421052631,275.19446
1222,265.421052631579,275.86417
1223,245.4210526315789,277.93124
1224,289.7368421052631,291.4949
1225,265.421052631579,291.68576
1226,245.4210526315789,290.37766
1227,244.68421052631587,289.6652
1228,265.421052631579,293.27005
1229,245.4210526315789,292.35797
1230,244.68421052631587,289.97238
1231,239.94999999999996,288.2305
1232,245.4210526315789,260.1079
1233,244.68421052631587,261.4504
1234,239.94999999999996,261.3223
1235,244.5555555555556,260.10068
1236,244.68421052631587,246.04196
1237,239.94999999999996,246.82515
1238,244.5555555555556,247.18076
1239,271.0999999999999,246.85231
1240,239.94999999999996,251.11824
1241,244.5555555555556,250.3922
1242,271.0999999999999,249.49846
1243,240.57894736842098,248.99095
1244,244.5555555555556,243.73383
1245,271.0999999999999,243.54344
1246,240.57894736842098,243.08305
1247,227.94736842105254,242.9432
1248,271.0999999999999,250.20145
1249,240.57894736842098,248.83748
1250,227.94736842105254,247.20631
1251,241.42105263157904,246.88695
1252,240.57894736842098,278.04245
1253,227.94736842105254,274.94235
1254,241.42105263157904,271.03958
1255,241.57894736842107,269.9065
1256,227.94736842105254,232.94449
1257,241.42105263157904,234.5885
1258,241.57894736842107,234.74248
1259,226.6315789473684,234.21057
1260,241.42105263157904,231.69475
1261,241.57894736842107,231.59924
1262,226.6315789473684,231.32347
1263,285.52631578947376,232.04054
1264,241.57894736842107,249.5975
1265,226.6315789473684,248.09044
1266,285.52631578947376,246.52057
1267,254.45000000000002,246.86969
1268,226.6315789473684,243.49062
1269,285.52631578947376,243.40228
1270,254.45000000000002,242.82864
1271,243.05263157894737,243.70012
1272,285.52631578947376,225.53658
1273,254.45000000000002,227.52876
1274,243.05263157894737,228.24026
1275,239.36842105263156,229.40836
1276,254.45000000000002,276.2806
1277,243.05263157894737,267.74203
1278,239.36842105263156,256.19232
1279,225.68421052631587,245.87004
1280,243.05263157894737,253.2458
1281,239.36842105263156,253.33574
1282,225.68421052631587,252.44763
1283,224.10526315789468,252.48834
1284,239.36842105263156,244.6242
1285,225.68421052631587,245.07849
1286,224.10526315789468,244.77489
1287,234.36842105263167,245.21758
1288,225.68421052631587,244.92705
1289,224.10526315789468,244.91122
1290,234.36842105263167,244.6938
1291,251.9500000000001,246.13068
1292,224.10526315789468,228.51578
1293,234.36842105263167,228.66312
1294,251.9500000000001,228.49893
1295,275.7894736842104,230.53339
1296,234.36842105263167,229.78198
1297,251.9500000000001,229.39067
1298,275.7894736842104,229.10806
1299,243.52631578947359,231.30162
1300,251.9500000000001,239.79463
1301,275.7894736842104,239.7898
1302,243.52631578947359,239.98737
1303,237.4210526315789,242.53549
1304,275.7894736842104,256.29037
1305,243.52631578947359,256.52664
1306,237.4210526315789,256.6863
1307,248.36842105263167,259.61734
1308,243.52631578947359,281.75473
1309,237.4210526315789,282.10376
1310,248.36842105263167,281.53317
1311,252.00000000000003,283.71762
1312,237.4210526315789,238.22638
1313,248.36842105263167,241.08372
1314,252.00000000000003,243.17757
1315,242.1052631578948,244.78157
1316,248.36842105263167,242.21356
1317,252.00000000000003,242.8726
1318,242.1052631578948,243.39087
1319,226.52631578947376,245.00807
1320,252.00000000000003,256.94302
1321,242.1052631578948,257.39838
1322,226.52631578947376,257.48465
1323,217.47368421052627,259.6224
1324,242.1052631578948,257.00107
1325,226.52631578947376,258.3439
1326,217.47368421052627,259.00662
1327,224.57894736842096,260.9868
1328,226.52631578947376,243.90088
1329,217.47368421052627,245.73988
1330,224.57894736842096,246.80397
1331,250.95000000000005,248.45726
1332,217.47368421052627,228.17293
1333,224.57894736842096,230.22821
1334,250.95000000000005,231.41788
1335,269.7368421052632,232.58846
1336,224.57894736842096,222.435
1337,250.95000000000005,223.84859
1338,269.7368421052632,224.84824
1339,266.6842105263158,225.83945
1340,250.95000000000005,233.89583
1341,269.7368421052632,233.99948
1342,266.6842105263158,233.89911
1343,255.94736842105254,235.40042
1344,269.7368421052632,261.00363
1345,266.6842105263158,260.414
1346,255.94736842105254,259.31766
1347,236.89999999999995,261.51324
1348,266.6842105263158,274.3337
1349,255.94736842105254,275.10385
1350,236.89999999999995,274.4368
1351,211.10526315789474,275.9637
1352,255.94736842105254,266.18777
1353,236.89999999999995,267.96664
1354,211.10526315789474,268.00473
1355,197.9473684210526,268.53452
1356,236.89999999999995,256.4434
1357,211.10526315789474,258.1417
1358,197.9473684210526,258.3857
1359,193.52631578947373,258.54605
1360,211.10526315789474,237.1908
1361,197.9473684210526,238.86191
1362,193.52631578947373,239.59778
1363,193.63157894736847,239.89731
1364,197.9473684210526,210.42964
1365,193.52631578947373,212.26357
1366,193.63157894736847,213.63724
1367,190.63157894736847,213.89584
1368,193.52631578947373,201.3755
1369,193.63157894736847,203.38615
1370,190.63157894736847,205.31761
1371,199.68421052631575,205.87845
1372,193.63157894736847,203.09915
1373,190.63157894736847,204.36836
1374,199.68421052631575,206.1743
1375,210.10526315789468,207.27316
1376,190.63157894736847,199.2736
1377,199.68421052631575,200.90434
1378,210.10526315789468,202.74744
1379,209.85,203.97224
1380,199.68421052631575,193.31067
1381,210.10526315789468,194.76569
