,CO,Hybrid
936,214.7894736842105,219.2658
937,235.10526315789474,222.67133
938,236.6315789473685,224.01085
939,242.31578947368425,226.98965
940,235.10526315789474,221.29536
941,236.6315789473685,227.18533
942,242.31578947368425,229.44473
943,241.89473684210523,233.26575
944,236.6315789473685,251.3031
945,242.31578947368425,254.8748
946,241.89473684210523,255.7778
947,237.6315789473685,259.45184
948,242.31578947368425,240.67679
949,241.89473684210523,243.57983
950,237.6315789473685,244.2117
951,222.99999999999994,247.27412
952,241.89473684210523,244.84319
953,237.6315789473685,247.36235
954,222.99999999999994,247.7709
955,220.73684210526315,250.27414
956,237.6315789473685,243.81784
957,222.99999999999994,246.84111
958,220.73684210526315,247.71909
959,223.36842105263167,250.49867
960,222.99999999999994,238.95938
961,220.73684210526315,242.74435
962,223.36842105263167,244.16399
963,220.94736842105254,247.29698
964,220.73684210526315,225.15611
965,223.36842105263167,231.6325
966,220.94736842105254,234.34824
967,215.84210526315786,239.6546
968,223.36842105263167,228.2582
969,220.94736842105254,236.26015
970,215.84210526315786,239.31401
971,211.0526315789473,245.2845
972,220.94736842105254,232.86128
973,215.84210526315786,239.99796
974,211.0526315789473,242.68672
975,202.05263157894743,248.13524
976,215.84210526315786,227.76024
977,211.0526315789473,234.45993
978,202.05263157894743,237.1271
979,198.21052631578948,242.27966
980,211.0526315789473,221.7736
981,202.05263157894743,229.04477
982,198.21052631578948,232.02399
983,200.09999999999997,237.25644
984,202.05263157894743,217.03758
985,198.21052631578948,224.73904
986,200.09999999999997,227.9749
987,204.42105263157896,233.23616
988,198.21052631578948,205.91217
989,200.09999999999997,213.4841
990,204.42105263157896,216.98225
991,189.26315789473693,222.092
992,200.09999999999997,205.41739
993,204.42105263157896,214.01506
994,189.26315789473693,217.93364
995,181.26315789473688,223.08372
996,204.42105263157896,207.9696
997,189.26315789473693,215.21002
998,181.26315789473688,218.69308
999,178.1052631578947,223.05167
1000,189.26315789473693,210.41876
1001,181.26315789473688,215.5058
1002,178.1052631578947,218.10127
1003,211.0526315789473,221.68398
1004,181.26315789473688,191.88295
1005,178.1052631578947,199.02089
1006,211.0526315789473,202.68964
1007,242.63157894736852,207.2518
1008,178.1052631578947,184.53636
1009,211.0526315789473,191.96437
1010,242.63157894736852,195.71097
1011,265.31578947368416,200.53432
1012,211.0526315789473,187.96185
1013,242.63157894736852,198.22656
1014,265.31578947368416,203.30333
1015,289.3684210526316,208.90657
1016,242.63157894736852,251.45581
1017,265.31578947368416,260.23047
1018,289.3684210526316,264.64465
1019,295.3157894736841,267.55997
1020,265.31578947368416,251.48529
1021,289.3684210526316,251.73318
1022,295.3157894736841,252.36063
1023,268.52631578947364,257.10358
1024,289.3684210526316,265.78943
1025,295.3157894736841,266.69595
1026,268.52631578947364,265.4201
1027,253.52631578947376,265.48593
1028,295.3157894736841,288.40073
1029,268.52631578947364,289.00995
1030,253.52631578947376,285.04877
1031,292.1111111111112,282.68213
1032,268.52631578947364,292.2064
1033,253.52631578947376,291.8375
1034,292.1111111111112,285.67236
1035,311.2105263157895,280.36298
1036,253.52631578947376,259.968
1037,292.1111111111112,259.5126
1038,311.2105263157895,254.57907
1039,290.63157894736855,249.84236
1040,292.1111111111112,250.81882
1041,311.2105263157895,253.75548
1042,290.63157894736855,250.68065
1043,262.90000000000003,250.79193
1044,311.2105263157895,296.65646
1045,290.63157894736855,287.78192
1046,262.90000000000003,277.31967
1047,247.99999999999994,270.70782
1048,290.63157894736855,311.7405
1049,262.90000000000003,301.30725
1050,247.99999999999994,288.20883
1051,224.05555555555557,278.44336
1052,262.90000000000003,280.8183
1053,247.99999999999994,273.59998
1054,224.05555555555557,264.0759
1055,214.63157894736844,256.1974
1056,247.99999999999994,251.46182
1057,224.05555555555557,247.20491
1058,214.63157894736844,240.84555
1059,206.36842105263167,236.02225
1060,224.05555555555557,241.47916
1061,214.63157894736844,239.68935
1062,206.36842105263167,235.27489
1063,201.21052631578942,231.70285
1064,214.63157894736844,218.45583
1065,206.36842105263167,218.1651
1066,201.21052631578942,215.89856
1067,203.26315789473688,214.27397
1068,206.36842105263167,210.85614
1069,201.21052631578942,210.79724
1070,203.26315789473688,209.05655
1071,212.42105263157887,208.63829
1072,201.21052631578942,203.35352
1073,203.26315789473688,203.43655
1074,212.42105263157887,201.98853
1075,220.1578947368422,202.08138
1076,203.26315789473688,199.87192
1077,212.42105263157887,199.36858
1078,220.1578947368422,197.69232
1079,231.73684210526324,197.98654
1080,212.42105263157887,205.12192
1081,220.1578947368422,203.81738
1082,231.73684210526324,202.40459
1083,252.47368421052636,202.22725
1084,220.1578947368422,217.90034
1085,231.73684210526324,216.57468
1086,252.47368421052636,215.499
1087,246.00000000000006,215.22621
1088,231.73684210526324,225.15805
1089,252.47368421052636,223.84428
1090,246.00000000000006,222.83276
1091,213.68421052631587,223.14185
1092,252.47368421052636,234.79057
1093,246.00000000000006,233.80951
1094,213.68421052631587,232.60562
1095,214.63157894736844,233.77054
1096,246.00000000000006,252.82593
1097,213.68421052631587,251.24632
1098,214.63157894736844,248.40244
1099,227.21052631578942,248.44739
1100,213.68421052631587,243.67279
1101,214.63157894736844,242.57263
1102,227.21052631578942,239.43378
1103,230.15789473684217,237.2116
1104,214.63157894736844,208.8121
1105,227.21052631578942,210.374
1106,230.15789473684217,211.10013
1107,220.84210526315795,209.94939
1108,227.21052631578942,218.60321
1109,230.15789473684217,222.3744
1110,220.84210526315795,224.08846
1111,221.42105263157893,228.3287
1112,230.15789473684217,240.5685
1113,220.84210526315795,245.50748
1114,221.42105263157893,248.33679
1115,233.84210526315795,253.77017
1116,220.84210526315795,232.81044
1117,221.42105263157893,236.79008
1118,233.84210526315795,238.70496
1119,237.1052631578947,241.24385
1120,221.42105263157893,220.94405
1121,233.84210526315795,225.127
1122,237.1052631578947,227.68596
1123,230.421052631579,229.1919
1124,233.84210526315795,225.18793
1125,237.1052631578947,229.80367
1126,230.421052631579,232.59482
1127,230.421052631579,236.11198
1128,237.1052631578947,242.84898
1129,230.421052631579,246.82762
1130,230.421052631579,249.14754
1131,223.24999999999991,253.41194
1132,230.421052631579,240.37791
1133,230.421052631579,244.27463
1134,223.24999999999991,246.31079
1135,228.57894736842096,249.15169
1136,230.421052631579,230.16107
1137,223.24999999999991,234.49078
1138,228.57894736842096,237.19116
1139,238.99999999999997,238.11519
1140,223.24999999999991,231.3948
1141,228.57894736842096,235.80792
1142,238.99999999999997,238.57101
1143,234.78947368421058,240.12372
1144,228.57894736842096,223.67569
1145,238.99999999999997,228.29198
1146,234.78947368421058,231.54445
1147,266.842105263158,233.33672
1148,238.99999999999997,228.0615
1149,234.78947368421058,231.23286
1150,266.842105263158,232.87401
1151,282.36842105263145,232.73431
1152,234.78947368421058,238.6631
1153,266.842105263158,240.66873
1154,282.36842105263145,240.46866
1155,256.4736842105262,239.73654
1156,266.842105263158,240.32051
1157,282.36842105263145,244.75484
1158,256.4736842105262,247.24763
1159,254.47368421052636,250.80347
1160,282.36842105263145,279.60532
1161,256.4736842105262,279.63367
1162,254.47368421052636,280.456
1163,233.21052631578956,284.65198
1164,256.4736842105262,280.73743
1165,254.47368421052636,280.44574
1166,233.21052631578956,278.48425
1167,217.42105263157896,278.62677
1168,254.47368421052636,252.7797
1169,233.21052631578956,256.49042
1170,217.42105263157896,256.91373
1171,210.26315789473688,257.40985
1172,233.21052631578956,252.03403
1173,217.42105263157896,255.37811
1174,210.26315789473688,255.45193
1175,207.99999999999997,256.3286
1176,217.42105263157896,232.04144
1177,210.26315789473688,237.45877
1178,207.99999999999997,239.97498
1179,211.55000000000004,242.09206
1180,210.26315789473688,220.13876
1181,207.99999999999997,226.29515
1182,211.55000000000004,229.71048
1183,211.0526315789473,234.09587
1184,207.99999999999997,218.51547
1185,211.55000000000004,225.21167
1186,211.0526315789473,228.85367
1187,222.73684210526312,233.48792
1188,211.55000000000004,218.20816
1189,211.0526315789473,224.03606
1190,222.73684210526312,227.45686
1191,219.26315789473693,231.25577
1192,211.0526315789473,222.20425
1193,222.73684210526312,226.87782
1194,219.26315789473693,229.7494
1195,229.26315789473685,233.1907
1196,222.73684210526312,224.99214
1197,219.26315789473693,230.68349
1198,229.26315789473685,233.7963
1199,260.94736842105266,237.24033
1200,219.26315789473693,230.59698
1201,229.26315789473685,233.16458
1202,260.94736842105266,234.62639
1203,252.00000000000003,237.65445
1204,229.26315789473685,219.08742
1205,260.94736842105266,220.92552
1206,252.00000000000003,221.33704
1207,263.4736842105262,221.75099
1208,260.94736842105266,232.92607
1209,252.00000000000003,234.66312
1210,263.4736842105262,235.48407
1211,284.7894736842106,238.03459
1212,252.00000000000003,270.08884
1213,263.4736842105262,269.36746
1214,284.7894736842106,269.61343
1215,289.7368421052631,273.8157
1216,263.4736842105262,249.84174
1217,284.7894736842106,252.11755
1218,289.7368421052631,251.85733
1219,265.421052631579,251.86978
1220,284.7894736842106,263.29816
1221,289.7368421052631,265.87097
1222,265.421052631579,266.34247
1223,245.4210526315789,268.20554
1224,289.7368421052631,283.09634
1225,265.421052631579,283.51254
1226,245.4210526315789,282.0299
1227,244.68421052631587,281.9734
1228,265.421052631579,288.97925
1229,245.4210526315789,289.82562
1230,244.68421052631587,289.3632
1231,239.94999999999996,289.6383
1232,245.4210526315789,260.03546
1233,244.68421052631587,263.94925
1234,239.94999999999996,263.83633
1235,244.5555555555556,263.77408
1236,244.68421052631587,243.05397
1237,239.94999999999996,248.58755
1238,244.5555555555556,250.21413
1239,271.0999999999999,251.98808
1240,239.94999999999996,247.3267
1241,244.5555555555556,251.08241
1242,271.0999999999999,251.99037
1243,240.57894736842098,254.62088
1244,244.5555555555556,241.26315
1245,271.0999999999999,243.91138
1246,240.57894736842098,244.25217
1247,227.94736842105254,245.7987
1248,271.0999999999999,248.89192
1249,240.57894736842098,250.05748
1250,227.94736842105254,249.85658
1251,241.42105263157904,251.57668
1252,240.57894736842098,274.09525
1253,227.94736842105254,272.20667
1254,241.42105263157904,269.0855
1255,241.57894736842107,268.8443
1256,227.94736842105254,236.2366
1257,241.42105263157904,237.51836
1258,241.57894736842107,237.17012
1259,226.6315789473684,235.47946
1260,241.42105263157904,227.00685
1261,241.57894736842107,229.17677
1262,226.6315789473684,230.18456
1263,285.52631578947376,232.10098
1264,241.57894736842107,247.00519
1265,226.6315789473684,248.18132
1266,285.52631578947376,248.64754
1267,254.45000000000002,251.25148
1268,226.6315789473684,244.00308
1269,285.52631578947376,245.62895
1270,254.45000000000002,246.42073
1271,243.05263157894737,248.41777
1272,285.52631578947376,223.66756
1273,254.45000000000002,225.66212
1274,243.05263157894737,226.48286
1275,239.36842105263156,227.43355
1276,254.45000000000002,281.61902
1277,243.05263157894737,278.52985
1278,239.36842105263156,269.9186
1279,225.68421052631587,265.10953
1280,243.05263157894737,254.67296
1281,239.36842105263156,255.57376
1282,225.68421052631587,254.52814
1283,224.10526315789468,255.5209
1284,239.36842105263156,242.4615
1285,225.68421052631587,244.96713
1286,224.10526315789468,245.62471
1287,234.36842105263167,247.23103
1288,225.68421052631587,242.15707
1289,224.10526315789468,246.04419
1290,234.36842105263167,247.9837
1291,251.9500000000001,251.7239
1292,224.10526315789468,228.55516
1293,234.36842105263167,233.85474
1294,251.9500000000001,235.66718
1295,275.7894736842104,241.43732
1296,234.36842105263167,228.14276
1297,251.9500000000001,232.89027
1298,275.7894736842104,233.66724
1299,243.52631578947359,239.34349
1300,251.9500000000001,237.7956
1301,275.7894736842104,241.54323
1302,243.52631578947359,241.91985
1303,237.4210526315789,246.10593
1304,275.7894736842104,255.32785
1305,243.52631578947359,257.42722
1306,237.4210526315789,257.5257
1307,248.36842105263167,260.03384
1308,243.52631578947359,277.56476
1309,237.4210526315789,278.6868
1310,248.36842105263167,278.23798
1311,252.00000000000003,279.76926
1312,237.4210526315789,239.8772
1313,248.36842105263167,245.51984
1314,252.00000000000003,248.11195
1315,242.1052631578948,248.6437
1316,248.36842105263167,238.0192
1317,252.00000000000003,243.6372
1318,242.1052631578948,246.21849
1319,226.52631578947376,248.37912
1320,252.00000000000003,251.43906
1321,242.1052631578948,255.45413
1322,226.52631578947376,257.01608
1323,217.47368421052627,258.903
1324,242.1052631578948,253.10144
1325,226.52631578947376,256.82977
1326,217.47368421052627,258.19742
1327,224.57894736842096,258.9574
1328,226.52631578947376,241.34729
1329,217.47368421052627,245.76271
1330,224.57894736842096,248.07869
1331,250.95000000000005,248.27046
1332,217.47368421052627,224.07236
1333,224.57894736842096,228.27019
1334,250.95000000000005,229.96704
1335,269.7368421052632,230.69673
1336,224.57894736842096,216.06877
1337,250.95000000000005,218.78201
1338,269.7368421052632,219.5809
1339,266.6842105263158,220.98215
1340,250.95000000000005,234.11986
1341,269.7368421052632,238.68219
1342,266.6842105263158,240.51561
1343,255.94736842105254,242.45189
1344,269.7368421052632,265.34225
1345,266.6842105263158,267.39215
1346,255.94736842105254,268.47757
1347,236.89999999999995,271.03152
1348,266.6842105263158,271.2033
1349,255.94736842105254,272.79694
1350,236.89999999999995,271.79727
1351,211.10526315789474,272.80475
1352,255.94736842105254,264.57956
1353,236.89999999999995,266.6892
1354,211.10526315789474,265.903
1355,197.9473684210526,265.05917
1356,236.89999999999995,252.9849
1357,211.10526315789474,256.70157
1358,197.9473684210526,257.5961
1359,193.52631578947373,257.35773
1360,211.10526315789474,234.07356
1361,197.9473684210526,239.16876
1362,193.52631578947373,241.5704
1363,193.63157894736847,242.12785
1364,197.9473684210526,207.17247
1365,193.52631578947373,211.90033
1366,193.63157894736847,213.89891
1367,190.63157894736847,215.04626
1368,193.52631578947373,197.25378
1369,193.63157894736847,201.34239
1370,190.63157894736847,203.35379
1371,199.68421052631575,205.53731
1372,193.63157894736847,201.38698
1373,190.63157894736847,206.15218
1374,199.68421052631575,208.97493
1375,210.10526315789468,210.62744
1376,190.63157894736847,200.46121
1377,199.68421052631575,203.81856
1378,210.10526315789468,206.41628
1379,209.85,208.67119
1380,199.68421052631575,196.02975
