,CO,NBeats_diff
938,236.63157894736852,222.33418
939,242.3157894736843,223.59952
940,235.10526315789483,214.88654
941,236.63157894736852,214.9341
942,242.3157894736843,216.1783
943,241.89473684210535,217.77774
944,236.63157894736852,249.38528
945,242.3157894736843,249.33548
946,241.89473684210535,249.81116
947,237.63157894736833,251.91402
948,242.3157894736843,234.67007
949,241.89473684210535,235.73857
950,237.63157894736833,237.17433
951,223.00000000000003,239.50037
952,241.89473684210535,248.30986
953,237.63157894736833,249.36008
954,223.00000000000003,249.22607
955,220.7368421052631,250.52249
956,237.63157894736833,240.05183
957,223.00000000000003,240.93173
958,220.7368421052631,241.50749
959,223.36842105263156,243.88289
960,223.00000000000003,237.95728
961,220.7368421052631,238.48997
962,223.36842105263156,239.06464
963,220.94736842105254,239.9538
964,220.7368421052631,219.90958
965,223.36842105263156,221.51303
966,220.94736842105254,222.56717
967,215.84210526315795,223.52472
968,223.36842105263156,223.46855
969,220.94736842105254,223.7346
970,215.84210526315795,224.51398
971,211.0526315789474,225.5922
972,220.94736842105254,225.88898
973,215.84210526315795,226.19662
974,211.0526315789474,227.53265
975,202.05263157894746,230.03941
976,215.84210526315795,220.69441
977,211.0526315789474,221.31715
978,202.05263157894746,222.37642
979,198.21052631578945,224.39294
980,211.0526315789474,216.51141
981,202.05263157894746,218.2721
982,198.21052631578945,219.36082
983,200.10000000000005,220.96068
984,202.05263157894746,211.15616
985,198.21052631578945,212.24721
986,200.10000000000005,213.26329
987,204.42105263157904,213.82298
988,198.21052631578945,199.70772
989,200.10000000000005,199.76479
990,204.42105263157904,200.29431
991,189.26315789473688,200.99716
992,200.10000000000005,198.8788
993,204.42105263157904,198.59958
994,189.26315789473688,198.82082
995,181.26315789473682,199.3777
996,204.42105263157904,203.34628
997,189.26315789473688,203.74614
998,181.26315789473682,204.49516
999,178.10526315789477,205.57451
1000,189.26315789473688,208.03047
1001,181.26315789473682,208.5105
1002,178.10526315789477,209.20825
1003,211.0526315789474,210.47208
1004,181.26315789473682,183.34274
1005,178.10526315789477,183.05067
1006,211.0526315789474,182.77171
1007,242.63157894736835,183.5682
1008,178.10526315789477,181.24599
1009,211.0526315789474,180.80695
1010,242.63157894736835,180.53627
1011,265.31578947368433,180.54916
1012,211.0526315789474,177.9116
1013,242.63157894736835,177.05653
1014,265.31578947368433,177.25435
1015,289.36842105263156,178.14786
1016,242.63157894736835,233.2469
1017,265.31578947368433,231.31027
1018,289.36842105263156,230.56683
1019,295.3157894736843,232.94574
1020,265.31578947368433,246.98817
1021,289.36842105263156,245.60783
1022,295.3157894736843,246.49077
1023,268.52631578947376,249.21228
1024,289.36842105263156,268.81955
1025,295.3157894736843,268.22003
1026,268.52631578947376,266.8339
1027,253.52631578947376,265.87738
1028,295.3157894736843,290.30173
1029,268.52631578947376,286.0414
1030,253.52631578947376,282.02905
1031,292.11111111111114,280.44617
1032,268.52631578947376,288.24515
1033,253.52631578947376,280.07715
1034,292.11111111111114,274.22623
1035,311.21052631578954,271.1708
1036,253.52631578947376,258.99765
1037,292.11111111111114,253.59929
1038,311.21052631578954,247.09793
1039,290.63157894736844,242.70679
1040,292.11111111111114,246.56894
1041,311.21052631578954,242.80783
1042,290.63157894736844,238.59369
1043,262.9,234.97855
1044,311.21052631578954,296.07413
1045,290.63157894736844,288.44043
1046,262.9,285.33014
1047,248.00000000000009,280.95026
1048,290.63157894736844,299.48724
1049,262.9,289.94345
1050,248.00000000000009,285.33777
1051,224.05555555555546,285.76172
1052,262.9,276.9156
1053,248.00000000000009,268.61713
1054,224.05555555555546,258.44543
1055,214.6315789473685,255.87883
1056,248.00000000000009,246.71257
1057,224.05555555555546,238.52905
1058,214.6315789473685,228.01337
1059,206.36842105263156,221.49135
1060,224.05555555555546,243.73611
1061,214.6315789473685,240.18462
1062,206.36842105263156,239.38277
1063,201.2105263157895,238.04051
1064,214.6315789473685,214.86725
1065,206.36842105263156,211.92725
1066,201.2105263157895,211.76465
1067,203.26315789473688,212.09016
1068,206.36842105263156,212.9823
1069,201.2105263157895,211.74792
1070,203.26315789473688,210.89108
1071,212.42105263157904,209.97995
1072,201.2105263157895,205.08926
1073,203.26315789473688,204.17685
1074,212.42105263157904,203.02605
1075,220.1578947368422,202.79568
1076,203.26315789473688,200.20338
1077,212.42105263157904,199.88156
1078,220.1578947368422,198.79684
1079,231.73684210526324,198.59872
1080,212.42105263157904,203.73619
1081,220.1578947368422,202.92877
1082,231.73684210526324,202.387
1083,252.4736842105263,202.22978
1084,220.1578947368422,215.35663
1085,231.73684210526324,211.58804
1086,252.4736842105263,209.71681
1087,246.0,208.46626
1088,231.73684210526324,222.18729
1089,252.4736842105263,218.45673
1090,246.0,215.52412
1091,213.68421052631575,215.4741
1092,252.4736842105263,236.29709
1093,246.0,233.44995
1094,213.68421052631575,230.83441
1095,214.6315789473685,231.04832
1096,246.0,260.73438
1097,213.68421052631575,258.11398
1098,214.6315789473685,255.9846
1099,227.21052631578945,256.22357
1100,213.68421052631575,240.9206
1101,214.6315789473685,239.8903
1102,227.21052631578945,238.63905
1103,230.1578947368422,238.96233
1104,214.6315789473685,204.01549
1105,227.21052631578945,202.33298
1106,230.1578947368422,200.38734
1107,220.8421052631578,200.54205
1108,227.21052631578945,223.17834
1109,230.1578947368422,224.76132
1110,220.8421052631578,225.55867
1111,221.421052631579,227.30444
1112,230.1578947368422,230.593
1113,220.8421052631578,229.40793
1114,221.421052631579,231.11682
1115,233.84210526315798,234.59904
1116,220.8421052631578,230.05475
1117,221.421052631579,229.26447
1118,233.84210526315798,229.45406
1119,237.10526315789483,231.09645
1120,221.421052631579,218.22806
1121,233.84210526315798,218.6938
1122,237.10526315789483,218.2421
1123,230.421052631579,219.29073
1124,233.84210526315798,223.15703
1125,237.10526315789483,222.17958
1126,230.421052631579,220.92343
1127,230.421052631579,221.04755
1128,237.10526315789483,237.51086
1129,230.421052631579,235.17223
1130,230.421052631579,234.5663
1131,223.24999999999994,236.40942
1132,230.421052631579,236.67375
1133,230.421052631579,236.10324
1134,223.24999999999994,236.7758
1135,228.57894736842113,237.98422
1136,230.421052631579,231.44012
1137,223.24999999999994,233.71799
1138,228.57894736842113,234.6655
1139,239.0,234.7956
1140,223.24999999999994,234.00919
1141,228.57894736842113,234.24397
1142,239.0,234.7218
1143,234.78947368421063,235.98863
1144,228.57894736842113,220.66452
1145,239.0,221.65303
1146,234.78947368421063,223.32645
1147,266.8421052631579,226.0753
1148,239.0,235.11888
1149,234.78947368421063,235.399
1150,266.8421052631579,235.61955
1151,282.3684210526315,237.7089
1152,234.78947368421063,243.1664
1153,266.8421052631579,241.97134
1154,282.3684210526315,242.00346
1155,256.4736842105264,243.78827
1156,266.8421052631579,232.92354
1157,282.3684210526315,234.14017
1158,256.4736842105264,235.27419
1159,254.47368421052636,236.95346
1160,282.3684210526315,284.32492
1161,256.4736842105264,281.64203
1162,254.47368421052636,279.68375
1163,233.21052631578956,282.02646
1164,256.4736842105264,275.7135
1165,254.47368421052636,273.79456
1166,233.21052631578956,274.12698
1167,217.42105263157893,277.0194
1168,254.47368421052636,248.32567
1169,233.21052631578956,250.29213
1170,217.42105263157893,249.92761
1171,210.2631578947369,249.24315
1172,233.21052631578956,263.31055
1173,217.42105263157893,264.96527
1174,210.2631578947369,264.08664
1175,207.99999999999991,265.30444
1176,217.42105263157893,223.71553
1177,210.2631578947369,226.01375
1178,207.99999999999991,229.3033
1179,211.55000000000007,232.42441
1180,210.2631578947369,213.48819
1181,207.99999999999991,212.51198
1182,211.55000000000007,211.91887
1183,211.0526315789474,211.80379
1184,207.99999999999991,207.6779
1185,211.55000000000007,207.05695
1186,211.0526315789474,207.16385
1187,222.73684210526324,207.93661
1188,211.55000000000007,209.5011
1189,211.0526315789474,209.76122
1190,222.73684210526324,210.59027
1191,219.26315789473676,210.8161
1192,211.0526315789474,214.25652
1193,222.73684210526324,214.17018
1194,219.26315789473676,213.82318
1195,229.2631578947369,214.46844
1196,222.73684210526324,210.59653
1197,219.26315789473676,211.48952
1198,229.2631578947369,212.43481
1199,260.9473684210528,213.15579
1200,219.26315789473676,229.18881
1201,229.2631578947369,226.2656
1202,260.9473684210528,224.305
1203,251.99999999999994,222.54396
1204,229.2631578947369,214.87303
1205,260.9473684210528,212.49458
1206,251.99999999999994,211.0599
1207,263.47368421052636,211.69022
1208,260.9473684210528,237.41418
1209,251.99999999999994,236.99464
1210,263.47368421052636,235.82425
1211,284.78947368421063,236.04144
1212,251.99999999999994,274.18536
1213,263.47368421052636,271.48206
1214,284.78947368421063,270.68845
1215,289.7368421052631,272.14246
1216,263.47368421052636,244.1718
1217,284.78947368421063,244.52473
1218,289.7368421052631,244.72392
1219,265.421052631579,245.57045
1220,284.78947368421063,273.9152
1221,289.7368421052631,272.91513
1222,265.421052631579,270.2877
1223,245.42105263157887,269.0003
1224,289.7368421052631,286.2337
1225,265.421052631579,283.6297
1226,245.42105263157887,283.42914
1227,244.68421052631578,285.5769
1228,265.421052631579,286.71494
1229,245.42105263157887,285.02335
1230,244.68421052631578,283.77994
1231,239.94999999999996,283.7861
1232,245.42105263157887,258.232
1233,244.68421052631578,258.30426
1234,239.94999999999996,257.24042
1235,244.55555555555546,258.1199
1236,244.68421052631578,241.87123
1237,239.94999999999996,242.7901
1238,244.55555555555546,243.56422
1239,271.1,244.92046
1240,239.94999999999996,246.94734
1241,244.55555555555546,245.23488
1242,271.1,244.71587
1243,240.57894736842096,246.5272
1244,244.55555555555546,237.07686
1245,271.1,237.14548
1246,240.57894736842096,238.77933
1247,227.94736842105272,241.49738
1248,271.1,249.8993
1249,240.57894736842096,249.26134
1250,227.94736842105272,248.65575
1251,241.42105263157904,249.40468
1252,240.57894736842096,280.59253
1253,227.94736842105272,276.61215
1254,241.42105263157904,273.57495
1255,241.5789473684211,274.15027
1256,227.94736842105272,224.49362
1257,241.42105263157904,225.58571
1258,241.5789473684211,226.03279
1259,226.63157894736847,226.98914
1260,241.42105263157904,230.02373
1261,241.5789473684211,230.01869
1262,226.63157894736847,229.17366
1263,285.5263157894736,227.73613
1264,241.5789473684211,251.81993
1265,226.63157894736847,250.72552
1266,285.5263157894736,251.61891
1267,254.4500000000001,253.2559
1268,226.63157894736847,240.32146
1269,285.5263157894736,240.01846
1270,254.4500000000001,240.88885
1271,243.05263157894746,242.11472
1272,285.5263157894736,222.46365
1273,254.4500000000001,222.08112
1274,243.05263157894746,220.24855
1275,239.36842105263156,220.18147
1276,254.4500000000001,326.3308
1277,243.05263157894746,319.7756
1278,239.36842105263156,315.49878
1279,225.68421052631575,317.87848
1280,243.05263157894746,227.02661
1281,239.36842105263156,228.65668
1282,225.68421052631575,229.35097
1283,224.10526315789474,231.23677
1284,239.36842105263156,250.02115
1285,225.68421052631575,252.71318
1286,224.10526315789474,251.20477
1287,234.36842105263156,249.62247
1288,225.68421052631575,238.84995
1289,224.10526315789474,239.66524
1290,234.36842105263156,241.84277
1291,251.95,244.44414
1292,224.10526315789474,221.39911
1293,234.36842105263156,221.0791
1294,251.95,222.19379
1295,275.7894736842106,222.21368
1296,234.36842105263156,224.27202
1297,251.95,223.40337
1298,275.7894736842106,221.56471
1299,243.52631578947376,221.55544
1300,251.95,240.25134
1301,275.7894736842106,240.48
1302,243.52631578947376,242.34004
1303,237.42105263157904,244.86948
1304,275.7894736842106,258.44843
1305,243.52631578947376,256.08398
1306,237.42105263157904,253.83446
1307,248.36842105263167,254.21223
1308,243.52631578947376,279.23184
1309,237.42105263157904,277.91663
1310,248.36842105263167,278.13132
1311,251.99999999999994,281.61893
1312,237.42105263157904,228.30019
1313,248.36842105263167,229.41196
1314,251.99999999999994,229.95879
1315,242.1052631578948,229.34584
1316,248.36842105263167,245.98087
1317,251.99999999999994,245.12936
1318,242.1052631578948,242.8815
1319,226.52631578947373,239.87328
1320,251.99999999999994,253.03044
1321,242.1052631578948,252.69368
1322,226.52631578947373,254.23225
1323,217.47368421052641,258.0789
1324,242.1052631578948,252.9384
1325,226.52631578947373,253.82487
1326,217.47368421052641,255.72313
1327,224.57894736842098,257.6627
1328,226.52631578947373,239.93048
1329,217.47368421052641,240.12144
1330,224.57894736842098,239.82967
1331,250.95,240.5462
1332,217.47368421052641,222.66183
1333,224.57894736842098,223.66324
1334,250.95,224.81386
1335,269.7368421052631,226.13991
1336,224.57894736842098,217.56166
1337,250.95,219.06291
1338,269.7368421052631,220.23683
1339,266.6842105263158,221.76782
1340,250.95,230.4102
1341,269.7368421052631,230.76689
1342,266.6842105263158,232.12099
1343,255.9473684210526,234.37178
1344,269.7368421052631,264.37204
1345,266.6842105263158,261.36996
1346,255.9473684210526,260.39832
1347,236.9,261.46286
1348,266.6842105263158,273.67584
1349,255.9473684210526,273.87628
1350,236.9,274.4456
1351,211.1052631578947,275.90524
1352,255.9473684210526,264.1826
1353,236.9,265.82074
1354,211.1052631578947,266.0774
1355,197.94736842105257,267.35803
1356,236.9,254.40953
1357,211.1052631578947,256.38107
1358,197.94736842105257,256.313
1359,193.52631578947359,257.14413
1360,211.1052631578947,232.71234
1361,197.94736842105257,233.9733
1362,193.52631578947359,234.9285
1363,193.63157894736835,235.65703
1364,197.94736842105257,202.47514
1365,193.52631578947359,199.81023
1366,193.63157894736835,198.32472
1367,190.63157894736844,198.99274
1368,193.52631578947359,194.2882
1369,193.63157894736835,193.2688
1370,190.63157894736844,191.96436
1371,199.68421052631584,191.59244
1372,193.63157894736835,192.37976
1373,190.63157894736844,191.49329
1374,199.68421052631584,190.62842
1375,210.10526315789483,190.67294
1376,190.63157894736844,194.27963
1377,199.68421052631584,193.73172
1378,210.10526315789483,193.09453
1379,209.85,193.04028
1380,199.68421052631584,189.57884
1381,210.10526315789483,189.51118
1382,209.85,189.25389
1383,211.57894736842098,188.82799
1384,210.10526315789483,204.42014
1385,209.85,202.46347
1386,211.57894736842098,201.2
1387,218.89473684210523,199.91875
1388,209.85,211.43611
1389,211.57894736842098,207.64001
1390,218.89473684210523,205.39815
1391,213.78947368421058,205.45007
1392,211.57894736842098,208.37059
1393,218.89473684210523,205.57451
1394,213.78947368421058,203.27187
1395,204.89473684210535,203.31056
1396,218.89473684210523,214.15533
1397,213.78947368421058,212.2942
