,CO,NBeats
942,242.31578947368433,218.43916
943,241.89473684210532,219.58606
944,236.63157894736838,249.02026
945,242.31578947368433,251.15689
946,241.89473684210532,250.89723
947,237.63157894736833,250.30502
948,242.31578947368433,231.1405
949,241.89473684210532,233.60027
950,237.63157894736833,235.61568
951,223.00000000000006,236.3334
952,241.89473684210532,248.72853
953,237.63157894736833,250.89857
954,223.00000000000006,250.85051
955,220.73684210526307,250.11798
956,237.63157894736833,242.05728
957,223.00000000000006,242.82741
958,220.73684210526307,243.3551
959,223.36842105263165,245.3073
960,223.00000000000006,240.39767
961,220.73684210526307,241.82965
962,223.36842105263165,242.05952
963,220.9473684210527,241.03226
964,220.73684210526307,219.18118
965,223.36842105263165,222.01518
966,220.9473684210527,223.1936
967,215.84210526315798,223.24857
968,223.36842105263165,223.18935
969,220.9473684210527,226.2969
970,215.84210526315798,228.58601
971,211.05263157894734,228.39763
972,220.9473684210527,223.37604
973,215.84210526315798,226.13924
974,211.05263157894734,228.1379
975,202.05263157894737,229.49687
976,215.84210526315798,219.2818
977,211.05263157894734,221.83133
978,202.05263157894737,224.27621
979,198.21052631578945,225.41472
980,211.05263157894734,216.35631
981,202.05263157894737,219.21016
982,198.21052631578945,220.54732
983,200.10000000000005,222.15875
984,202.05263157894737,211.07646
985,198.21052631578945,212.94244
986,200.10000000000005,215.20383
987,204.42105263157887,216.49652
988,198.21052631578945,199.603
989,200.10000000000005,201.97012
990,204.42105263157887,204.06508
991,189.26315789473685,205.7208
992,200.10000000000005,199.72433
993,204.42105263157887,202.15099
994,189.26315789473685,204.35739
995,181.2631578947369,205.7251
996,204.42105263157887,202.41577
997,189.26315789473685,204.88084
998,181.2631578947369,207.27884
999,178.10526315789468,208.63252
1000,189.26315789473685,206.73727
1001,181.2631578947369,208.89783
1002,178.10526315789468,211.19464
1003,211.05263157894734,212.09225
1004,181.2631578947369,181.34729
1005,178.10526315789468,184.16171
1006,211.05263157894734,186.8692
1007,242.6315789473684,188.22981
1008,178.10526315789468,182.78276
1009,211.05263157894734,185.67853
1010,242.6315789473684,188.22787
1011,265.31578947368433,189.74329
1012,211.05263157894734,177.73575
1013,242.6315789473684,179.88336
1014,265.31578947368433,183.54001
1015,289.3684210526317,186.0012
1016,242.6315789473684,233.85466
1017,265.31578947368433,234.56644
1018,289.3684210526317,235.28445
1019,295.3157894736841,235.43495
1020,265.31578947368433,251.3039
1021,289.3684210526317,252.63889
1022,295.3157894736841,253.22202
1023,268.5263157894736,253.78506
1024,289.3684210526317,275.64478
1025,295.3157894736841,277.74988
1026,268.5263157894736,275.74234
1027,253.52631578947376,272.5702
1028,295.3157894736841,299.9162
1029,268.5263157894736,298.8448
1030,253.52631578947376,293.16873
1031,292.111111111111,289.70126
1032,268.5263157894736,294.8726
1033,253.52631578947376,293.14395
1034,292.111111111111,287.25497
1035,311.21052631578954,281.02652
1036,253.52631578947376,261.38455
1037,292.111111111111,263.68103
1038,311.21052631578954,258.58734
1039,290.63157894736855,252.52441
1040,292.111111111111,252.20901
1041,311.21052631578954,255.60849
1042,290.63157894736855,253.17322
1043,262.8999999999999,248.54565
1044,311.21052631578954,305.1054
1045,290.63157894736855,303.52737
1046,262.8999999999999,296.6223
1047,248.00000000000003,289.55615
1048,290.63157894736855,296.4725
1049,262.8999999999999,290.56155
1050,248.00000000000003,284.13562
1051,224.0555555555556,278.4282
1052,262.8999999999999,277.8083
1053,248.00000000000003,273.71182
1054,224.0555555555556,264.52756
1055,214.63157894736835,258.38004
1056,248.00000000000003,252.71484
1057,224.0555555555556,247.92259
1058,214.63157894736835,240.08578
1059,206.36842105263162,235.39423
1060,224.0555555555556,245.49536
1061,214.63157894736835,242.10817
1062,206.36842105263162,238.69463
1063,201.21052631578942,236.4456
1064,214.63157894736835,214.96289
1065,206.36842105263162,215.91742
1066,201.21052631578942,215.76556
1067,203.26315789473693,216.11438
1068,206.36842105263162,214.25813
1069,201.21052631578942,217.18875
1070,203.26315789473693,217.78114
1071,212.42105263157896,217.23273
1072,201.21052631578942,200.7939
1073,203.26315789473693,201.33453
1074,212.42105263157896,201.41748
1075,220.15789473684205,199.86581
1076,203.26315789473693,196.87018
1077,212.42105263157896,197.80249
1078,220.15789473684205,197.28809
1079,231.7368421052632,196.44006
1080,212.42105263157896,204.56464
1081,220.15789473684205,205.99023
1082,231.7368421052632,204.84302
1083,252.47368421052641,206.72182
1084,220.15789473684205,217.77733
1085,231.7368421052632,216.90404
1086,252.47368421052641,215.42963
1087,245.9999999999999,214.98607
1088,231.7368421052632,222.56824
1089,252.47368421052641,221.47824
1090,245.9999999999999,219.38696
1091,213.68421052631575,218.5502
1092,252.47368421052641,236.9833
1093,245.9999999999999,236.90242
1094,213.68421052631575,234.72585
1095,214.63157894736835,233.8351
1096,245.9999999999999,263.5122
1097,213.68421052631575,264.525
1098,214.63157894736835,261.62915
1099,227.21052631578945,260.3493
1100,213.68421052631575,239.94106
1101,214.63157894736835,242.69093
1102,227.21052631578945,243.04149
1103,230.15789473684202,242.08461
1104,214.63157894736835,202.9548
1105,227.21052631578945,207.33815
1106,230.15789473684202,208.68651
1107,220.8421052631578,208.20398
1108,227.21052631578945,223.9988
1109,230.15789473684202,227.43262
1110,220.8421052631578,229.04637
1111,221.42105263157904,229.79214
1112,230.15789473684202,229.82483
1113,220.8421052631578,232.00078
1114,221.42105263157904,234.9611
1115,233.84210526315786,236.40048
1116,220.8421052631578,230.45914
1117,221.42105263157904,233.47354
1118,233.84210526315786,234.86638
1119,237.10526315789468,234.63124
1120,221.42105263157904,217.3084
1121,233.84210526315786,220.22824
1122,237.10526315789468,221.6458
1123,230.421052631579,222.49405
1124,233.84210526315786,224.9398
1125,237.10526315789468,226.26239
1126,230.421052631579,227.72095
1127,230.421052631579,228.65419
1128,237.10526315789468,242.30183
1129,230.421052631579,241.10336
1130,230.421052631579,240.67319
1131,223.25000000000006,241.42043
1132,230.421052631579,239.9595
1133,230.421052631579,240.80698
1134,223.25000000000006,240.635
1135,228.57894736842107,239.72705
1136,230.421052631579,230.62581
1137,223.25000000000006,233.734
1138,228.57894736842107,234.3438
1139,239.00000000000006,232.9751
1140,223.25000000000006,231.87717
1141,228.57894736842107,233.69562
1142,239.00000000000006,235.06947
1143,234.78947368421055,234.58243
1144,228.57894736842107,218.74675
1145,239.00000000000006,221.83133
1146,234.78947368421055,224.24265
1147,266.842105263158,226.28908
1148,239.00000000000006,237.38426
1149,234.78947368421055,239.4644
1150,266.842105263158,240.01662
1151,282.36842105263145,240.11513
1152,234.78947368421055,244.28531
1153,266.842105263158,246.09868
1154,282.36842105263145,247.43327
1155,256.4736842105262,247.68942
1156,266.842105263158,231.48454
1157,282.36842105263145,233.93147
1158,256.4736842105262,235.73204
1159,254.47368421052636,235.40228
1160,282.36842105263145,288.41995
1161,256.4736842105262,287.53897
1162,254.47368421052636,284.36624
1163,233.2105263157895,282.62823
1164,256.4736842105262,281.56357
1165,254.47368421052636,280.35043
1166,233.2105263157895,279.3524
1167,217.42105263157893,278.29443
1168,254.47368421052636,248.04936
1169,233.2105263157895,250.35262
1170,217.42105263157893,249.36789
1171,210.26315789473682,246.58154
1172,233.2105263157895,263.5281
1173,217.42105263157893,265.27582
1174,210.26315789473682,263.78827
1175,208.00000000000009,262.80524
1176,217.42105263157893,219.87668
1177,210.26315789473682,222.56183
1178,208.00000000000009,225.79851
1179,211.54999999999995,226.63188
1180,210.26315789473682,216.4435
1181,208.00000000000009,219.45042
1182,211.54999999999995,220.18452
1183,211.05263157894734,219.65633
1184,208.00000000000009,207.12372
1185,211.54999999999995,210.1054
1186,211.05263157894734,212.70834
1187,222.7368421052632,215.20036
1188,211.54999999999995,206.54422
1189,211.05263157894734,209.18433
1190,222.7368421052632,211.24147
1191,219.26315789473676,211.43457
1192,211.05263157894734,212.85612
1193,222.7368421052632,214.1578
1194,219.26315789473676,214.5759
1195,229.2631578947368,215.92047
1196,222.7368421052632,210.97354
1197,219.26315789473676,213.09871
1198,229.2631578947368,214.24275
1199,260.9473684210527,216.33044
1200,219.26315789473676,232.77954
1201,229.2631578947368,231.95453
1202,260.9473684210527,229.858
1203,252.00000000000006,228.73174
1204,229.2631578947368,214.38593
1205,260.9473684210527,214.6961
1206,252.00000000000006,215.66634
1207,263.4736842105263,216.21574
1208,260.9473684210527,239.96872
1209,252.00000000000006,241.92232
1210,263.4736842105263,240.1404
1211,284.7894736842105,239.10551
1212,252.00000000000006,277.06686
1213,263.4736842105263,277.18527
1214,284.7894736842105,275.12924
1215,289.7368421052632,274.00293
1216,263.4736842105263,241.39046
1217,284.7894736842105,244.84404
1218,289.7368421052632,246.05573
1219,265.4210526315789,244.75374
1220,284.7894736842105,279.22684
1221,289.7368421052632,281.98627
1222,265.4210526315789,278.45117
1223,245.42105263157902,275.13858
1224,289.7368421052632,289.88458
1225,265.4210526315789,289.5431
1226,245.42105263157902,288.13733
1227,244.68421052631575,286.52203
1228,265.4210526315789,289.46643
1229,245.42105263157902,289.12204
1230,244.68421052631575,285.383
1231,239.95000000000002,279.72876
1232,245.42105263157902,256.2443
1233,244.68421052631575,258.0044
1234,239.95000000000002,256.4575
1235,244.55555555555557,254.84415
1236,244.68421052631575,240.96764
1237,239.95000000000002,243.23825
1238,244.55555555555557,243.45839
1239,271.10000000000014,242.07387
1240,239.95000000000002,246.40874
1241,244.55555555555557,246.154
1242,271.10000000000014,245.55725
1243,240.57894736842113,245.09685
1244,244.55555555555557,235.76112
1245,271.10000000000014,237.26051
1246,240.57894736842113,238.4745
1247,227.94736842105252,239.72203
1248,271.10000000000014,250.44785
1249,240.57894736842113,252.0028
1250,227.94736842105252,250.38295
1251,241.4210526315789,249.00829
1252,240.57894736842113,281.38065
1253,227.94736842105252,279.30518
1254,241.4210526315789,277.1111
1255,241.5789473684211,275.31445
1256,227.94736842105252,218.63507
1257,241.4210526315789,220.22276
1258,241.5789473684211,221.04486
1259,226.63157894736847,221.77197
1260,241.4210526315789,234.16081
1261,241.5789473684211,234.80887
1262,226.63157894736847,231.63115
1263,285.5263157894737,230.10764
1264,241.5789473684211,250.38942
1265,226.63157894736847,249.11089
1266,285.5263157894737,248.60103
1267,254.44999999999987,249.49297
1268,226.63157894736847,237.95355
1269,285.5263157894737,239.51393
1270,254.44999999999987,240.40773
1271,243.05263157894728,238.75284
1272,285.5263157894737,220.4569
1273,254.44999999999987,222.98065
1274,243.05263157894728,222.34428
1275,239.3684210526316,221.59157
1276,254.44999999999987,321.2828
1277,243.05263157894728,318.68192
1278,239.3684210526316,313.6558
1279,225.68421052631575,310.44052
1280,243.05263157894728,221.48764
1281,239.3684210526316,222.0585
1282,225.68421052631575,224.51993
1283,224.10526315789465,225.22815
1284,239.3684210526316,255.767
1285,225.68421052631575,257.77213
1286,224.10526315789465,253.5871
1287,234.36842105263153,249.85995
1288,225.68421052631575,237.83588
1289,224.10526315789465,238.76332
1290,234.36842105263153,239.5713
1291,251.94999999999993,242.43016
1292,224.10526315789465,219.91644
1293,234.36842105263153,221.5936
1294,251.94999999999993,224.07907
1295,275.7894736842104,221.0206
1296,234.36842105263153,226.19568
1297,251.94999999999993,228.59804
1298,275.7894736842104,227.47173
1299,243.52631578947359,228.8702
1300,251.94999999999993,237.03593
1301,275.7894736842104,240.21556
1302,243.52631578947359,243.63809
1303,237.42105263157904,245.00313
1304,275.7894736842104,259.63034
1305,243.52631578947359,259.45728
1306,237.42105263157904,257.42502
1307,248.36842105263165,255.6341
1308,243.52631578947359,283.6378
1309,237.42105263157904,281.62793
1310,248.36842105263165,280.28732
1311,252.00000000000006,281.06006
1312,237.42105263157904,228.52731
1313,248.36842105263165,230.98932
1314,252.00000000000006,229.98904
1315,242.10526315789483,229.47765
1316,248.36842105263165,247.06282
1317,252.00000000000006,246.68474
1318,242.10526315789483,244.69289
1319,226.52631578947373,241.68906
1320,252.00000000000006,251.72614
1321,242.10526315789483,253.29749
1322,226.52631578947373,254.16354
1323,217.47368421052633,256.17914
1324,242.10526315789483,252.7001
1325,226.52631578947373,255.91913
1326,217.47368421052633,256.4312
1327,224.57894736842096,254.39142
1328,226.52631578947373,237.6244
1329,217.47368421052633,240.4046
1330,224.57894736842096,240.43526
1331,250.95000000000002,239.66171
1332,217.47368421052633,219.3188
1333,224.57894736842096,221.70526
1334,250.95000000000002,223.75662
1335,269.7368421052631,223.88898
1336,224.57894736842096,216.56688
1337,250.95000000000002,217.98137
1338,269.7368421052631,218.68199
1339,266.6842105263157,220.316
1340,250.95000000000002,232.15904
1341,269.7368421052631,232.52312
1342,266.6842105263157,233.14459
1343,255.94736842105272,234.42232
1344,269.7368421052631,264.96088
1345,266.6842105263157,264.1555
1346,255.94736842105272,261.70724
1347,236.90000000000003,259.22018
1348,266.6842105263157,272.94354
1349,255.94736842105272,272.81067
1350,236.90000000000003,272.0521
1351,211.10526315789465,269.983
1352,255.94736842105272,262.61185
1353,236.90000000000003,264.39612
1354,211.10526315789465,263.2449
1355,197.9473684210527,262.859
1356,236.90000000000003,255.9054
1357,211.10526315789465,256.61716
1358,197.9473684210527,255.1495
1359,193.5263157894736,254.75293
1360,211.10526315789465,232.29637
1361,197.9473684210527,233.93623
1362,193.5263157894736,234.5381
1363,193.63157894736844,234.18315
1364,197.9473684210527,202.63466
1365,193.5263157894736,205.99135
1366,193.63157894736844,208.0236
1367,190.6315789473685,207.81973
1368,193.5263157894736,195.45792
1369,193.63157894736844,198.36452
1370,190.6315789473685,200.49922
1371,199.68421052631575,200.5158
1372,193.63157894736844,190.96432
1373,190.6315789473685,192.987
1374,199.68421052631575,195.34
1375,210.10526315789474,196.08633
1376,190.6315789473685,192.5124
1377,199.68421052631575,195.03758
1378,210.10526315789474,196.78635
1379,209.85000000000008,198.23492
1380,199.68421052631575,188.9245
1381,210.10526315789474,191.61848
1382,209.85000000000008,192.9866
1383,211.57894736842113,194.9489
1384,210.10526315789474,207.62283
1385,209.85000000000008,208.14694
1386,211.57894736842113,208.10985
1387,218.89473684210517,208.82361
1388,209.85000000000008,214.41187
1389,211.57894736842113,213.8082
