,CO,Seq2Seq_LSTM
935,236.6315789473685,218.56215
936,214.7894736842105,219.78378
937,235.10526315789474,221.23822
938,236.6315789473685,222.3878
939,242.31578947368425,223.2508
940,235.10526315789474,214.92679
941,236.6315789473685,216.46628
942,242.31578947368425,217.79349
943,241.89473684210523,218.73854
944,236.6315789473685,243.75261
945,242.31578947368425,244.72157
946,241.89473684210523,245.64635
947,237.6315789473685,246.63235
948,242.31578947368425,233.70529
949,241.89473684210523,235.1593
950,237.6315789473685,235.94472
951,222.99999999999994,236.84225
952,241.89473684210523,246.87053
953,237.6315789473685,247.841
954,222.99999999999994,248.38994
955,220.73684210526315,249.21289
956,237.6315789473685,241.26869
957,222.99999999999994,242.51735
958,220.73684210526315,242.97415
959,223.36842105263167,243.6519
960,222.99999999999994,238.30452
961,220.73684210526315,239.62706
962,223.36842105263167,240.06989
963,220.94736842105254,240.74353
964,220.73684210526315,220.37213
965,223.36842105263167,222.04146
966,220.94736842105254,222.86157
967,215.84210526315786,223.65138
968,223.36842105263167,224.25906
969,220.94736842105254,225.8333
970,215.84210526315786,226.95554
971,211.0526315789473,227.92838
972,220.94736842105254,225.44963
973,215.84210526315786,227.02554
974,211.0526315789473,228.26181
975,202.05263157894743,229.34662
976,215.84210526315786,221.71988
977,211.0526315789473,223.39433
978,202.05263157894743,224.71095
979,198.21052631578948,225.83652
980,211.0526315789473,216.79556
981,202.05263157894743,218.47812
982,198.21052631578948,219.92448
983,200.09999999999997,221.04822
984,202.05263157894743,212.26945
985,198.21052631578948,213.95763
986,200.09999999999997,215.56485
987,204.42105263157896,216.72858
988,198.21052631578948,201.85674
989,200.09999999999997,203.6161
990,204.42105263157896,205.35498
991,189.26315789473693,206.60022
992,200.09999999999997,200.60939
993,204.42105263157896,202.31935
994,189.26315789473693,204.19186
995,181.26315789473688,205.51366
996,204.42105263157896,203.14635
997,189.26315789473693,204.86957
998,181.26315789473688,206.81793
999,178.1052631578947,208.1275
1000,189.26315789473693,207.74246
1001,181.26315789473688,209.50667
1002,178.1052631578947,211.45451
1003,211.0526315789473,212.78076
1004,181.26315789473688,187.35689
1005,178.1052631578947,189.2718
1006,211.0526315789473,191.27936
1007,242.63157894736852,192.89705
1008,178.1052631578947,184.32442
1009,211.0526315789473,186.23903
1010,242.63157894736852,188.45807
1011,265.31578947368416,190.31421
1012,211.0526315789473,181.13013
1013,242.63157894736852,183.05002
1014,265.31578947368416,185.34407
1015,289.3684210526316,187.33327
1016,242.63157894736852,225.45944
1017,265.31578947368416,227.13126
1018,289.3684210526316,228.95886
1019,295.3157894736841,230.61818
1020,265.31578947368416,247.31699
1021,289.3684210526316,248.10304
1022,295.3157894736841,248.78244
1023,268.52631578947364,249.7774
1024,289.3684210526316,268.5833
1025,295.3157894736841,267.8506
1026,268.52631578947364,267.094
1027,253.52631578947376,266.6357
1028,295.3157894736841,290.3504
1029,268.52631578947364,287.1401
1030,253.52631578947376,284.28815
1031,292.1111111111112,281.30127
1032,268.52631578947364,288.57495
1033,253.52631578947376,284.80936
1034,292.1111111111112,281.02625
1035,311.2105263157895,276.47226
1036,253.52631578947376,257.0519
1037,292.1111111111112,255.21115
1038,311.2105263157895,251.47977
1039,290.63157894736855,247.56543
1040,292.1111111111112,251.30006
1041,311.2105263157895,249.42023
1042,290.63157894736855,245.3592
1043,262.90000000000003,241.35432
1044,311.2105263157895,299.83502
1045,290.63157894736855,293.30624
1046,262.90000000000003,286.8626
1047,247.99999999999994,279.96545
1048,290.63157894736855,294.2845
1049,262.90000000000003,287.35922
1050,247.99999999999994,280.23044
1051,224.05555555555557,271.66876
1052,262.90000000000003,273.6538
1053,247.99999999999994,268.22095
1054,224.05555555555557,261.70172
1055,214.63157894736844,253.91675
1056,247.99999999999994,250.95972
1057,224.05555555555557,247.59137
1058,214.63157894736844,242.55104
1059,206.36842105263167,237.25963
1060,224.05555555555557,242.43365
1061,214.63157894736844,240.95387
1062,206.36842105263167,238.23677
1063,201.21052631578942,235.4383
1064,214.63157894736844,214.64034
1065,206.36842105263167,214.81274
1066,201.21052631578942,214.48904
1067,203.26315789473688,213.75725
1068,206.36842105263167,213.56941
1069,201.21052631578942,213.73984
1070,203.26315789473688,213.86816
1071,212.42105263157887,213.35925
1072,201.21052631578942,201.29552
1073,203.26315789473688,201.37683
1074,212.42105263157887,201.8161
1075,220.1578947368422,201.33295
1076,203.26315789473688,198.63737
1077,212.42105263157887,198.7265
1078,220.1578947368422,199.3804
1079,231.73684210526324,199.04247
1080,212.42105263157887,202.87398
1081,220.1578947368422,203.30588
1082,231.73684210526324,204.15147
1083,252.47368421052636,204.0047
1084,220.1578947368422,213.34157
1085,231.73684210526324,213.92043
1086,252.47368421052636,214.75027
1087,246.00000000000006,214.621
1088,231.73684210526324,219.74504
1089,252.47368421052636,220.36398
1090,246.00000000000006,221.06313
1091,213.68421052631587,220.76779
1092,252.47368421052636,234.07713
1093,246.00000000000006,234.80869
1094,213.68421052631587,235.26283
1095,214.63157894736844,235.07498
1096,246.00000000000006,256.6533
1097,213.68421052631587,256.5824
1098,214.63157894736844,256.55377
1099,227.21052631578942,256.54443
1100,213.68421052631587,240.52933
1101,214.63157894736844,241.59793
1102,227.21052631578942,241.62582
1103,230.15789473684217,241.6883
1104,214.63157894736844,208.71149
1105,227.21052631578942,210.44304
1106,230.15789473684217,211.09276
1107,220.84210526315795,211.6553
1108,227.21052631578942,221.71243
1109,230.15789473684217,223.25249
1110,220.84210526315795,224.11186
1111,221.42105263157893,224.86804
1112,230.15789473684217,231.47351
1113,220.84210526315795,232.73865
1114,221.42105263157893,233.36195
1115,233.84210526315795,233.98044
1116,220.84210526315795,230.16206
1117,221.42105263157893,231.41609
1118,233.84210526315795,231.87912
1119,237.1052631578947,232.35011
1120,221.42105263157893,219.58575
1121,233.84210526315795,221.00775
1122,237.1052631578947,221.64279
1123,230.421052631579,222.1703
1124,233.84210526315795,225.24197
1125,237.1052631578947,226.64616
1126,230.421052631579,227.44739
1127,230.421052631579,228.11633
1128,237.1052631578947,238.68561
1129,230.421052631579,239.80107
1130,230.421052631579,240.62357
1131,223.24999999999991,241.34982
1132,230.421052631579,236.9859
1133,230.421052631579,238.21248
1134,223.24999999999991,238.90538
1135,228.57894736842096,239.59079
1136,230.421052631579,229.68958
1137,223.24999999999991,231.17395
1138,228.57894736842096,231.85027
1139,238.99999999999997,232.57687
1140,223.24999999999991,232.99011
1141,228.57894736842096,234.41927
1142,238.99999999999997,235.18295
1143,234.78947368421058,235.95319
1144,228.57894736842096,221.99777
1145,238.99999999999997,223.66425
1146,234.78947368421058,224.69536
1147,266.842105263158,225.57115
1148,238.99999999999997,234.0833
1149,234.78947368421058,235.6121
1150,266.842105263158,236.71776
1151,282.36842105263145,237.85321
1152,234.78947368421058,242.24475
1153,266.842105263158,243.48491
1154,282.36842105263145,244.3834
1155,256.4736842105262,245.3592
1156,266.842105263158,233.49945
1157,282.36842105263145,235.10796
1158,256.4736842105262,235.99557
1159,254.47368421052636,237.04024
1160,282.36842105263145,279.08353
1161,256.4736842105262,278.25955
1162,254.47368421052636,278.12534
1163,233.21052631578956,278.08304
1164,256.4736842105262,277.57513
1165,254.47368421052636,276.45758
1166,233.21052631578956,275.79712
1167,217.42105263157896,275.00305
1168,254.47368421052636,247.74352
1169,233.21052631578956,248.33975
1170,217.42105263157896,247.85252
1171,210.26315789473688,247.52676
1172,233.21052631578956,259.41483
1173,217.42105263157896,259.30545
1174,210.26315789473688,258.74774
1175,207.99999999999997,258.60004
1176,217.42105263157896,225.10446
1177,210.26315789473688,226.33647
1178,207.99999999999997,226.29259
1179,211.55000000000004,226.40195
1180,210.26315789473688,217.67436
1181,207.99999999999997,218.87994
1182,211.55000000000004,219.44537
1183,211.0526315789473,219.8099
1184,207.99999999999997,210.19449
1185,211.55000000000004,211.35283
1186,211.0526315789473,212.38736
1187,222.73684210526312,212.95251
1188,211.55000000000004,208.91838
1189,211.0526315789473,210.00865
1190,222.73684210526312,211.27783
1191,219.26315789473693,211.94621
1192,211.0526315789473,213.8907
1193,222.73684210526312,214.95667
1194,219.26315789473693,216.2391
1195,229.26315789473685,216.946
1196,222.73684210526312,210.45706
1197,219.26315789473693,211.56041
1198,229.26315789473685,212.81984
1199,260.94736842105266,213.42519
1200,219.26315789473693,227.72575
1201,229.26315789473685,228.75722
1202,260.94736842105266,229.70837
1203,252.00000000000003,230.26173
1204,229.26315789473685,215.59605
1205,260.94736842105266,216.83192
1206,252.00000000000003,217.84294
1207,263.4736842105262,218.19719
1208,260.94736842105266,235.44054
1209,252.00000000000003,236.50679
1210,263.4736842105262,237.30736
1211,284.7894736842106,237.7612
1212,252.00000000000003,268.24265
1213,263.4736842105262,267.80057
1214,284.7894736842106,267.8105
1215,289.7368421052631,268.1193
1216,263.4736842105262,243.59746
1217,284.7894736842106,244.56404
1218,289.7368421052631,244.55489
1219,265.421052631579,244.5729
1220,284.7894736842106,271.40198
1221,289.7368421052631,270.73605
1222,265.421052631579,270.0715
1223,245.4210526315789,269.6088
1224,289.7368421052631,285.01385
1225,265.421052631579,283.00302
1226,245.4210526315789,281.35352
1227,244.68421052631587,279.18323
1228,265.421052631579,284.66165
1229,245.4210526315789,282.1734
1230,244.68421052631587,279.98196
1231,239.94999999999996,276.9575
1232,245.4210526315789,255.51431
1233,244.68421052631587,254.71011
1234,239.94999999999996,252.74388
1235,244.5555555555556,250.70224
1236,244.68421052631587,242.53526
1237,239.94999999999996,242.36888
1238,244.5555555555556,240.79437
1239,271.0999999999999,239.31906
1240,239.94999999999996,245.7513
1241,244.5555555555556,245.45049
1242,271.0999999999999,244.18727
1243,240.57894736842098,242.91864
1244,244.5555555555556,236.43274
1245,271.0999999999999,236.6782
1246,240.57894736842098,236.03227
1247,227.94736842105254,235.41452
1248,271.0999999999999,246.63638
1249,240.57894736842098,246.49698
1250,227.94736842105254,245.97588
1251,241.42105263157904,245.34521
1252,240.57894736842098,275.90222
1253,227.94736842105254,274.31693
1254,241.42105263157904,273.53964
1255,241.57894736842107,272.7477
1256,227.94736842105254,224.35059
1257,241.42105263157904,225.13951
1258,241.57894736842107,225.03525
1259,226.6315789473684,224.95638
1260,241.42105263157904,229.09456
1261,241.57894736842107,229.89392
1262,226.6315789473684,230.1386
1263,285.52631578947376,230.22635
1264,241.57894736842107,245.17989
1265,226.6315789473684,245.61743
1266,285.52631578947376,245.76033
1267,254.45000000000002,245.84604
1268,226.6315789473684,236.48427
1269,285.52631578947376,237.19763
1270,254.45000000000002,237.31795
1271,243.05263157894737,237.26408
1272,285.52631578947376,222.24821
1273,254.45000000000002,223.26779
1274,243.05263157894737,223.71033
1275,239.36842105263156,223.83281
1276,254.45000000000002,306.4569
1277,243.05263157894737,302.34634
1278,239.36842105263156,299.76447
1279,225.68421052631587,298.3867
1280,243.05263157894737,232.25842
1281,239.36842105263156,233.21402
1282,225.68421052631587,233.1944
1283,224.10526315789468,233.2796
1284,239.36842105263156,248.46927
1285,225.68421052631587,248.70145
1286,224.10526315789468,248.52448
1287,234.36842105263167,248.29053
1288,225.68421052631587,236.34772
1289,224.10526315789468,237.06339
1290,234.36842105263167,236.94151
1291,251.9500000000001,236.77354
1292,224.10526315789468,221.70247
1293,234.36842105263167,222.68968
1294,251.9500000000001,222.98833
1295,275.7894736842104,222.9785
1296,234.36842105263167,226.38167
1297,251.9500000000001,227.26631
1298,275.7894736842104,227.79219
1299,243.52631578947359,227.9095
1300,251.9500000000001,237.67322
1301,275.7894736842104,238.51826
1302,243.52631578947359,239.11563
1303,237.4210526315789,239.54721
1304,275.7894736842104,255.53879
1305,243.52631578947359,255.49182
1306,237.4210526315789,255.58258
1307,248.36842105263167,255.81354
1308,243.52631578947359,278.30692
1309,237.4210526315789,276.84787
1310,248.36842105263167,275.98975
1311,252.00000000000003,274.95947
1312,237.4210526315789,229.04684
1313,248.36842105263167,230.00073
1314,252.00000000000003,229.56464
1315,242.1052631578948,229.35794
1316,248.36842105263167,242.70543
1317,252.00000000000003,243.14697
1318,242.1052631578948,242.83003
1319,226.52631578947376,242.48845
1320,252.00000000000003,249.64531
1321,242.1052631578948,249.86508
1322,226.52631578947376,249.69345
1323,217.47368421052627,249.48364
1324,242.1052631578948,250.42062
1325,226.52631578947376,250.85066
1326,217.47368421052627,250.77187
1327,224.57894736842096,250.93459
1328,226.52631578947376,239.0268
1329,217.47368421052627,240.02979
1330,224.57894736842096,240.06163
1331,250.95000000000005,240.33707
1332,217.47368421052627,224.0042
1333,224.57894736842096,225.30573
1334,250.95000000000005,225.68668
1335,269.7368421052632,226.12671
1336,224.57894736842096,217.92757
1337,250.95000000000005,219.25214
1338,269.7368421052632,220.11945
1339,266.6842105263158,220.7918
1340,250.95000000000005,229.02248
1341,269.7368421052632,230.16966
1342,266.6842105263158,231.06372
1343,255.94736842105254,231.84181
1344,269.7368421052632,257.94568
1345,266.6842105263158,257.9517
1346,255.94736842105254,258.31573
1347,236.89999999999995,259.13733
1348,266.6842105263158,268.95044
1349,255.94736842105254,268.35538
1350,236.89999999999995,267.97433
1351,211.10526315789474,268.03357
1352,255.94736842105254,261.90182
1353,236.89999999999995,261.50034
1354,211.10526315789474,260.80746
1355,197.9473684210526,260.3948
1356,236.89999999999995,253.35297
1357,211.10526315789474,253.62686
1358,197.9473684210526,253.0343
1359,193.52631578947373,252.86711
1360,211.10526315789474,232.41354
1361,197.9473684210526,233.53267
1362,193.52631578947373,233.24966
1363,193.63157894736847,233.32954
1364,197.9473684210526,206.40155
1365,193.52631578947373,207.70464
1366,193.63157894736847,208.20789
1367,190.63157894736847,208.52806
1368,193.52631578947373,198.01254
1369,193.63157894736847,199.19246
1370,190.63157894736847,200.24017
1371,199.68421052631575,200.87286
1372,193.63157894736847,194.48927
1373,190.63157894736847,195.59018
1374,199.68421052631575,197.03374
1375,210.10526315789468,197.90279
1376,190.63157894736847,195.1484
1377,199.68421052631575,196.23975
1378,210.10526315789468,197.96794
1379,209.85,198.97275
1380,199.68421052631575,190.75105
