,CO,RF_diff
780,181.78947368421055,183.4611811766197
781,182.21052631578945,184.18402013495648
782,185.0555555555556,185.18810179465433
783,220.10526315789477,185.97013747042197
784,182.21052631578945,181.56681644817442
785,185.0555555555556,183.16811494733375
786,220.10526315789477,185.2775744788026
787,248.42105263157904,186.5555133858685
788,185.0555555555556,183.28914391464573
789,220.10526315789477,183.4907971568223
790,248.42105263157904,183.52060245728248
791,234.78947368421058,183.67521666687466
792,220.10526315789477,187.51737107127846
793,248.42105263157904,191.1590796841634
794,234.78947368421058,190.81351018801539
795,245.26315789473682,191.03438935136563
796,248.42105263157904,258.31906553545156
797,234.78947368421058,267.3772610395417
798,245.26315789473682,280.3403860150976
799,288.99999999999994,287.33000640505884
800,234.78947368421058,249.5708072968857
801,245.26315789473682,243.0954691786204
802,288.99999999999994,251.15147999583195
803,264.6842105263158,259.20154106455504
804,245.26315789473682,239.99330559713383
805,288.99999999999994,261.4467923975946
806,264.6842105263158,270.53998280384724
807,278.36842105263156,267.854790871565
808,288.99999999999994,244.6727387810957
809,264.6842105263158,248.34712936432567
810,278.36842105263156,251.2665203856962
811,297.73684210526324,259.635782711014
812,264.6842105263158,293.13833933911843
813,278.36842105263156,289.16270399748544
814,297.73684210526324,284.5057982677461
815,278.9999999999999,277.51846862055567
816,278.36842105263156,253.1190553664135
817,297.73684210526324,249.82144279792746
818,278.9999999999999,245.80450385414719
819,249.31578947368425,242.0469114218044
820,297.73684210526324,272.3309353515844
821,278.9999999999999,272.89482059698287
822,249.31578947368425,268.8687080056816
823,222.68421052631575,261.52012330089065
824,278.9999999999999,297.4978205462113
825,249.31578947368425,291.8063208026524
826,222.68421052631575,280.7853228714914
827,210.47368421052627,270.7801734013485
828,249.31578947368425,266.64101866349955
829,222.68421052631575,259.057443541042
830,210.47368421052627,253.85823971715695
831,205.42105263157902,242.10854136257092
832,222.68421052631575,235.03476643545278
833,210.47368421052627,230.78938239961118
834,205.42105263157902,225.32047358678966
835,197.15789473684214,221.97435318462402
836,210.47368421052627,213.28237710990078
837,205.42105263157902,210.0986437291168
838,197.15789473684214,211.5143842423832
839,191.7894736842106,214.95601541807886
840,205.42105263157902,206.03275539669963
841,197.15789473684214,209.27927884319416
842,191.7894736842106,209.24801616529683
843,189.38888888888894,207.76173926510637
844,197.15789473684214,202.54364241522313
845,191.7894736842106,202.87328559769287
846,189.38888888888894,205.91369133385524
847,235.3684210526316,209.3569580904369
848,191.7894736842106,193.5356768832425
849,189.38888888888894,192.79534818863883
850,235.3684210526316,192.91197471804063
851,290.8000000000001,191.9174391465044
852,189.38888888888894,190.29760057676097
853,235.3684210526316,188.26807289111508
854,290.8000000000001,187.9030178177827
855,304.6315789473683,187.83189657391202
856,235.3684210526316,186.06666952601933
857,290.8000000000001,183.81239410229705
858,304.6315789473683,183.4402116313001
859,309.7222222222223,183.527225577593
860,290.8000000000001,259.34580943813694
861,304.6315789473683,265.8756183855826
862,309.7222222222223,280.7135234558965
863,306.2105263157895,289.82992136631856
864,304.6315789473683,307.1760170460305
865,309.7222222222223,304.72359385215253
866,306.2105263157895,300.71106374732653
867,315.7368421052632,300.2678036974267
868,309.7222222222223,310.2016837836548
869,306.2105263157895,305.9505522057524
870,315.7368421052632,297.3400852813961
871,304.31578947368433,288.2139195542969
872,306.2105263157895,309.0454689930219
873,315.7368421052632,301.7079180954523
874,304.31578947368433,285.680955733059
875,289.9473684210526,269.88864293654484
876,315.7368421052632,306.22250175509316
877,304.31578947368433,299.5850924089199
878,289.9473684210526,282.4116958887297
879,256.7368421052631,260.63530180162275
880,304.31578947368433,312.0822462559642
881,289.9473684210526,304.894002943175
882,256.7368421052631,290.4174987498784
883,247.36842105263165,275.91650262116565
884,289.9473684210526,297.20823768766223
885,256.7368421052631,290.7268371372071
886,247.36842105263165,283.34753404613843
887,256.10526315789474,268.31974433406214
888,256.7368421052631,274.3925557445109
889,247.36842105263165,268.6428136893675
890,256.10526315789474,262.0584003960787
891,247.00000000000009,251.15941984149362
892,247.36842105263165,247.10114483424232
893,256.10526315789474,237.68401769636114
894,247.00000000000009,232.39338001583758
895,237.36842105263153,229.8785963409838
896,256.10526315789474,239.75513246146517
897,247.00000000000009,239.7962918059354
898,237.36842105263153,238.07455047062254
899,227.7894736842106,234.0670586659247
900,247.00000000000009,257.66658685856305
901,237.36842105263153,253.31434561808686
902,227.7894736842106,249.32148491773532
903,224.16666666666663,245.68948707302593
904,237.36842105263153,245.06673748733272
905,227.7894736842106,246.95337876266092
906,224.16666666666663,246.57296521245055
907,229.42105263157902,247.53648057029673
908,227.7894736842106,235.26078083644938
909,224.16666666666663,234.3213174159241
910,229.42105263157902,235.27051979231027
911,244.4736842105264,236.45764955785717
912,224.16666666666663,225.32841404833096
913,229.42105263157902,223.62987262720748
914,244.4736842105264,224.9099445094033
915,240.26315789473682,225.61820769494173
916,229.42105263157902,221.00481449282333
917,244.4736842105264,217.6608900030073
918,240.26315789473682,218.2598951321854
919,220.8947368421052,219.3323877667109
920,244.4736842105264,230.32149547220547
921,240.26315789473682,231.97305138061316
922,220.8947368421052,233.54015327273422
923,216.94736842105257,234.71463618119608
924,240.26315789473682,259.9512831247728
925,220.8947368421052,264.8103783684462
926,216.94736842105257,267.5119688950234
927,214.7894736842105,269.29651478135804
928,220.8947368421052,239.24779984605084
929,216.94736842105257,237.6562436040942
930,214.7894736842105,232.9298431443191
931,235.10526315789474,230.48369587674844
932,216.94736842105257,219.2790579826743
933,214.7894736842105,221.80291128571793
934,235.10526315789474,225.02376570943983
935,236.6315789473685,226.2519002668758
936,214.7894736842105,217.65055585817
937,235.10526315789474,220.9519591863466
938,236.6315789473685,222.26372343142484
939,242.31578947368425,225.52750611504342
940,235.10526315789474,219.82023764286532
941,236.6315789473685,223.4286305503271
942,242.31578947368425,221.51908752063687
943,241.89473684210523,226.7031417391362
944,236.6315789473685,263.34046684898095
945,242.31578947368425,272.0453618057677
946,241.89473684210523,272.4040472206998
947,237.6315789473685,276.08751429487603
948,242.31578947368425,235.9282480416774
949,241.89473684210523,232.3840004658256
950,237.6315789473685,233.46367259212994
951,222.99999999999994,236.96838118338562
952,241.89473684210523,251.66308362178887
953,237.6315789473685,262.9751894792971
954,222.99999999999994,270.70052575602773
955,220.73684210526315,272.91535074297644
956,237.6315789473685,252.61271866742246
957,222.99999999999994,261.22010645919556
958,220.73684210526315,265.3306129954284
959,223.36842105263167,267.0636602307905
960,222.99999999999994,243.44431424583937
961,220.73684210526315,250.04462665774005
962,223.36842105263167,256.0734966550081
963,220.94736842105254,257.2564372169992
964,220.73684210526315,224.9816367405533
965,223.36842105263167,230.74368399254578
966,220.94736842105254,238.03744156695134
967,215.84210526315786,240.2728652809808
968,223.36842105263167,223.63139135947637
969,220.94736842105254,230.53607590175426
970,215.84210526315786,237.24092995386644
971,211.0526315789473,242.26197071560455
972,220.94736842105254,224.0091639008111
973,215.84210526315786,224.78836901133522
974,211.0526315789473,231.15097955711232
975,202.05263157894743,238.19823456812034
976,215.84210526315786,223.704074454973
977,211.0526315789473,227.26812479911206
978,202.05263157894743,234.04596908857116
979,198.21052631578948,239.10955404462825
980,211.0526315789473,220.75694500600136
981,202.05263157894743,225.61165800831765
982,198.21052631578948,228.92811888882918
983,200.09999999999997,230.94326217101798
984,202.05263157894743,213.7382610831084
985,198.21052631578948,220.62189326809263
986,200.09999999999997,224.09860785791915
987,204.42105263157896,227.7332114391212
988,198.21052631578948,201.8443882188386
989,200.09999999999997,204.93024934126606
990,204.42105263157896,209.334397585988
991,189.26315789473693,212.90550486739173
992,200.09999999999997,198.92606144518743
993,204.42105263157896,199.66212211481394
994,189.26315789473693,201.1007808608635
995,181.26315789473688,206.98794358696057
996,204.42105263157896,200.03033319864312
997,189.26315789473693,200.63044444233273
998,181.26315789473688,203.0951580292486
999,178.1052631578947,207.08271952647854
1000,189.26315789473693,207.8738060488123
1001,181.26315789473688,212.7658966481865
1002,178.1052631578947,213.92381192040176
1003,211.0526315789473,213.73927637671753
1004,181.26315789473688,189.39799138599952
1005,178.1052631578947,191.84975868764425
1006,211.0526315789473,193.1536514060762
1007,242.63157894736852,193.72510017241007
1008,178.1052631578947,179.20972829662207
1009,211.0526315789473,180.90152863375894
1010,242.63157894736852,183.6275377233513
1011,265.31578947368416,190.14441221805336
1012,211.0526315789473,177.55943810140977
1013,242.63157894736852,178.0346368206449
1014,265.31578947368416,179.73557587921036
1015,289.3684210526316,185.04840740977565
1016,242.63157894736852,247.54910566212982
1017,265.31578947368416,258.3203360569867
1018,289.3684210526316,264.9666933277249
1019,295.3157894736841,276.56666014870746
1020,265.31578947368416,265.4338284637611
1021,289.3684210526316,263.2347574075042
1022,295.3157894736841,272.85315913676266
1023,268.52631578947364,277.3097760207271
1024,289.3684210526316,270.4082264122011
1025,295.3157894736841,268.27598189412885
1026,268.52631578947364,267.68611508080414
1027,253.52631578947376,266.3653683200127
1028,295.3157894736841,298.4882559927401
1029,268.52631578947364,297.2868096259479
1030,253.52631578947376,288.0512330891231
1031,292.1111111111112,280.66544292633955
1032,268.52631578947364,289.8366796589964
1033,253.52631578947376,293.03321642129936
1034,292.1111111111112,285.0375548155008
1035,311.2105263157895,276.64113591408346
1036,253.52631578947376,255.60131731805637
1037,292.1111111111112,248.52884138664277
1038,311.2105263157895,248.91893214592625
1039,290.63157894736855,249.24923768371255
1040,292.1111111111112,253.15860854936926
1041,311.2105263157895,259.4708619040688
1042,290.63157894736855,261.25571953560114
1043,262.90000000000003,261.3418327925566
1044,311.2105263157895,295.2774337343244
1045,290.63157894736855,283.65463059558067
1046,262.90000000000003,270.14427135753436
1047,247.99999999999994,262.4271741064978
1048,290.63157894736855,311.2575516687426
1049,262.90000000000003,306.4523080129467
1050,247.99999999999994,295.63679585390344
1051,224.05555555555557,290.6952100581983
1052,262.90000000000003,276.688293832208
1053,247.99999999999994,266.69693468143544
1054,224.05555555555557,254.16676923555372
1055,214.63157894736844,247.03291329488536
1056,247.99999999999994,245.85821865909543
1057,224.05555555555557,237.32683545244217
1058,214.63157894736844,229.1084229825728
1059,206.36842105263167,224.5979491658824
1060,224.05555555555557,242.83928895800298
1061,214.63157894736844,241.8479192532116
1062,206.36842105263167,241.995969522608
1063,201.21052631578942,242.26231389832938
1064,214.63157894736844,219.27303488052289
1065,206.36842105263167,225.7597262097756
1066,201.21052631578942,230.0757715705987
1067,203.26315789473688,230.15059616499835
1068,206.36842105263167,210.00580721212341
1069,201.21052631578942,210.70833273038028
1070,203.26315789473688,210.67587012123025
1071,212.42105263157887,209.32752644469917
1072,201.21052631578942,205.9540034408268
1073,203.26315789473688,208.0007124136987
1074,212.42105263157887,209.22820818216732
1075,220.1578947368422,211.6954514797791
1076,203.26315789473688,198.14702276114147
1077,212.42105263157887,195.67843635098137
1078,220.1578947368422,195.4043732699767
1079,231.73684210526324,197.62953446327234
1080,212.42105263157887,202.0394998880805
1081,220.1578947368422,201.02603938862214
1082,231.73684210526324,200.09655377136806
1083,252.47368421052636,200.68338482346786
1084,220.1578947368422,212.98711765197177
1085,231.73684210526324,209.8679279330177
1086,252.47368421052636,208.4013792971532
1087,246.00000000000006,210.2758889710779
1088,231.73684210526324,219.89035971992075
1089,252.47368421052636,217.14996130882838
1090,246.00000000000006,211.7929952439227
1091,213.68421052631587,209.7607848405941
1092,252.47368421052636,231.5397277337604
1093,246.00000000000006,228.84991680323057
