,CO,RF
780,181.78947368421055,182.6864427659536
781,182.21052631578945,181.86074200706253
782,185.0555555555556,179.38621217903182
783,220.10526315789477,178.76995177852044
784,182.21052631578945,182.21988537863353
785,185.0555555555556,182.96941585133737
786,220.10526315789477,180.6395875571711
787,248.42105263157904,179.93390185310173
788,185.0555555555556,184.1172384953921
789,220.10526315789477,185.53997674704658
790,248.42105263157904,185.30110036917225
791,234.78947368421058,183.23067449788252
792,220.10526315789477,183.9799977106557
793,248.42105263157904,185.49277936324896
794,234.78947368421058,187.4427197605531
795,245.26315789473682,187.5334477508906
796,248.42105263157904,224.15536822710055
797,234.78947368421058,218.0978907754483
798,245.26315789473682,234.1078190120667
799,288.99999999999994,259.91483703020316
800,234.78947368421058,261.2919524801541
801,245.26315789473682,258.85798528851376
802,288.99999999999994,263.1277473294741
803,264.6842105263158,269.5990744408415
804,245.26315789473682,238.44971981909234
805,288.99999999999994,246.6079018448856
806,264.6842105263158,255.19787678530264
807,278.36842105263156,261.0345998754641
808,288.99999999999994,248.05128889942162
809,264.6842105263158,251.47926633886718
810,278.36842105263156,253.27478267616664
811,297.73684210526324,253.7120289676945
812,264.6842105263158,286.3306600449002
813,278.36842105263156,272.93141113162284
814,297.73684210526324,264.41039235125265
815,278.9999999999999,256.50449967532717
816,278.36842105263156,247.33672295354594
817,297.73684210526324,237.346487729655
818,278.9999999999999,232.98052587841647
819,249.31578947368425,228.40192494609386
820,297.73684210526324,277.6206254205401
821,278.9999999999999,274.19873062389235
822,249.31578947368425,274.9694795065117
823,222.68421052631575,272.3823742519978
824,278.9999999999999,296.1829560200151
825,249.31578947368425,297.1950049617373
826,222.68421052631575,289.65978472192637
827,210.47368421052627,280.5253498396652
828,249.31578947368425,272.6189137815929
829,222.68421052631575,269.8494458877137
830,210.47368421052627,273.58716868773547
831,205.42105263157902,267.3517574307736
832,222.68421052631575,240.48475538041833
833,210.47368421052627,237.3219520058769
834,205.42105263157902,233.53665094125998
835,197.15789473684214,231.70480540143438
836,210.47368421052627,217.72280330394722
837,205.42105263157902,218.60477126119773
838,197.15789473684214,221.18265885342518
839,191.7894736842106,227.35219866708624
840,205.42105263157902,207.15622266374197
841,197.15789473684214,212.42413501261743
842,191.7894736842106,214.28840532600546
843,189.38888888888894,217.7334736084479
844,197.15789473684214,205.44140600510974
845,191.7894736842106,207.65132600186521
846,189.38888888888894,206.46752224483257
847,235.3684210526316,208.1424817143963
848,191.7894736842106,197.4350017949757
849,189.38888888888894,197.03243017293858
850,235.3684210526316,195.69563536183406
851,290.8000000000001,195.7247565145268
852,189.38888888888894,188.16387731927583
853,235.3684210526316,186.2892060371545
854,290.8000000000001,185.10126098760787
855,304.6315789473683,183.27613667623146
856,235.3684210526316,184.72244710503463
857,290.8000000000001,183.69122869173268
858,304.6315789473683,183.43680141366954
859,309.7222222222223,181.994954417174
860,290.8000000000001,246.67206724678223
861,304.6315789473683,249.90972206040587
862,309.7222222222223,250.3010844914933
863,306.2105263157895,251.20231427955764
864,304.6315789473683,299.60032187159555
865,309.7222222222223,294.6346758581763
866,306.2105263157895,286.9217718929687
867,315.7368421052632,283.77897034204665
868,309.7222222222223,303.30868663552917
869,306.2105263157895,302.38847887540607
870,315.7368421052632,292.7855623729632
871,304.31578947368433,290.1511090552714
872,306.2105263157895,313.3493527880616
873,315.7368421052632,314.919695904991
874,304.31578947368433,307.81524785775713
875,289.9473684210526,299.15269692155516
876,315.7368421052632,301.93421971589385
877,304.31578947368433,295.0842389137968
878,289.9473684210526,277.7620913652498
879,256.7368421052631,260.02932216420317
880,304.31578947368433,318.03252263916977
881,289.9473684210526,316.29531247266095
882,256.7368421052631,309.086585997446
883,247.36842105263165,301.8710162808045
884,289.9473684210526,290.1096828372308
885,256.7368421052631,275.16285368905216
886,247.36842105263165,254.4467516753367
887,256.10526315789474,238.53251641534763
888,256.7368421052631,280.31237251129227
889,247.36842105263165,271.89710892855595
890,256.10526315789474,257.712196000282
891,247.00000000000009,245.52359403202797
892,247.36842105263165,242.08008728079838
893,256.10526315789474,232.38259535624056
894,247.00000000000009,225.79452158064367
895,237.36842105263153,223.0845150727196
896,256.10526315789474,240.2631786003902
897,247.00000000000009,251.55492793044994
898,237.36842105263153,261.80008581465034
899,227.7894736842106,259.3046621115058
900,247.00000000000009,254.27662038134346
901,237.36842105263153,253.3322655701855
902,227.7894736842106,253.1641549556076
903,224.16666666666663,251.96006907129436
904,237.36842105263153,248.62235284645672
905,227.7894736842106,251.2405415470319
906,224.16666666666663,251.6335726942787
907,229.42105263157902,249.83149116336457
908,227.7894736842106,236.68125412677531
909,224.16666666666663,237.47523467797595
910,229.42105263157902,237.71976551611348
911,244.4736842105264,235.93348158657577
912,224.16666666666663,225.5984637377378
913,229.42105263157902,223.97168021266677
914,244.4736842105264,225.96426426821168
915,240.26315789473682,228.9786457239462
916,229.42105263157902,223.52298706714916
917,244.4736842105264,223.04047117632612
918,240.26315789473682,224.88219530654476
919,220.8947368421052,225.00409665750183
920,244.4736842105264,230.1157366762778
921,240.26315789473682,230.12870137487997
922,220.8947368421052,230.0402936589572
923,216.94736842105257,228.2737154886606
924,240.26315789473682,248.88993317081727
925,220.8947368421052,249.06650202598973
926,216.94736842105257,251.55616710236916
927,214.7894736842105,249.97405834758015
928,220.8947368421052,238.0807755001445
929,216.94736842105257,237.7496440606413
930,214.7894736842105,235.52253753041478
931,235.10526315789474,235.35937830920034
932,216.94736842105257,218.2167311276996
933,214.7894736842105,219.0216619586704
934,235.10526315789474,218.94691925870538
935,236.6315789473685,221.35612738242875
936,214.7894736842105,219.77856053380236
937,235.10526315789474,222.04450341673086
938,236.6315789473685,223.8860226327162
939,242.31578947368425,224.86939197785534
940,235.10526315789474,221.74385897820795
941,236.6315789473685,224.23685033892926
942,242.31578947368425,224.0331922532285
943,241.89473684210523,225.23932544050643
944,236.6315789473685,244.4765699944351
945,242.31578947368425,247.72547400962856
946,241.89473684210523,246.55740314963194
947,237.6315789473685,246.73044978671953
948,242.31578947368425,238.2890669696909
949,241.89473684210523,235.33751056836357
950,237.6315789473685,235.68094688242542
951,222.99999999999994,236.60035017067335
952,241.89473684210523,249.25416864208518
953,237.6315789473685,256.6749649580969
954,222.99999999999994,264.5103518595229
955,220.73684210526315,263.44839420261184
956,237.6315789473685,245.51063218655304
957,222.99999999999994,249.44134797669392
958,220.73684210526315,252.65646332412035
959,223.36842105263167,253.12385201619003
960,222.99999999999994,247.63432905114922
961,220.73684210526315,259.5879664861069
962,223.36842105263167,259.9072789326706
963,220.94736842105254,257.67188945701446
964,220.73684210526315,224.6060650027432
965,223.36842105263167,230.70832315372675
966,220.94736842105254,233.96701165336347
967,215.84210526315786,237.992284126689
968,223.36842105263167,225.69000668592525
969,220.94736842105254,231.21185054927187
970,215.84210526315786,232.31873993145393
971,211.0526315789473,235.54120916749952
972,220.94736842105254,226.3330817991558
973,215.84210526315786,229.6044667056538
974,211.0526315789473,231.01044673991248
975,202.05263157894743,236.25075506683834
976,215.84210526315786,222.49471753487578
977,211.0526315789473,222.5036615324655
978,202.05263157894743,226.40438238486468
979,198.21052631578948,239.1237500892346
980,211.0526315789473,219.05715718074669
981,202.05263157894743,221.44354818448002
982,198.21052631578948,231.7824728178707
983,200.09999999999997,243.8570555936828
984,202.05263157894743,212.48166979119654
985,198.21052631578948,215.46277260821319
986,200.09999999999997,216.82750551336449
987,204.42105263157896,215.96275820940497
988,198.21052631578948,204.8074160793119
989,200.09999999999997,210.0891186709155
990,204.42105263157896,216.39726540114194
991,189.26315789473693,219.80537324055743
992,200.09999999999997,197.33296342119718
993,204.42105263157896,199.27490684480136
994,189.26315789473693,204.05749705580962
995,181.26315789473688,206.45782879833575
996,204.42105263157896,201.8150374543281
997,189.26315789473693,205.72120332892072
998,181.26315789473688,209.16440608322853
999,178.1052631578947,211.03759287087323
1000,189.26315789473693,207.59051853355862
1001,181.26315789473688,209.97001086078035
1002,178.1052631578947,209.49735867892056
1003,211.0526315789473,210.0845144796434
1004,181.26315789473688,190.2264152900396
1005,178.1052631578947,191.43542971940343
1006,211.0526315789473,194.83551867070335
1007,242.63157894736852,199.5705572571841
1008,178.1052631578947,180.01090507202417
1009,211.0526315789473,179.641535286401
1010,242.63157894736852,177.5485834749434
1011,265.31578947368416,179.62578755721242
1012,211.0526315789473,175.2132535474314
1013,242.63157894736852,176.89186362553627
1014,265.31578947368416,177.480772663206
1015,289.3684210526316,177.12254045356204
1016,242.63157894736852,252.33814998000707
1017,265.31578947368416,266.91365551311907
1018,289.3684210526316,267.99008625130506
1019,295.3157894736841,268.8689195194837
1020,265.31578947368416,277.5580147884694
1021,289.3684210526316,288.6242922104394
1022,295.3157894736841,290.7319431666993
1023,268.52631578947364,290.84811682461515
1024,289.3684210526316,265.36038282526476
1025,295.3157894736841,261.4029273928593
1026,268.52631578947364,260.27095454455787
1027,253.52631578947376,258.3572833228855
1028,295.3157894736841,290.3574032749814
1029,268.52631578947364,288.42718583542694
1030,253.52631578947376,284.184436105075
1031,292.1111111111112,279.0302623829838
1032,268.52631578947364,294.36644670857993
1033,253.52631578947376,290.6942609064589
1034,292.1111111111112,274.95464152755846
1035,311.2105263157895,266.6096141206617
1036,253.52631578947376,244.7322371607264
1037,292.1111111111112,238.1085214564354
1038,311.2105263157895,238.79769916475382
1039,290.63157894736855,234.53654056156185
1040,292.1111111111112,245.53979201254603
1041,311.2105263157895,247.52252622076813
1042,290.63157894736855,250.46998244017328
1043,262.90000000000003,251.9391609740684
1044,311.2105263157895,292.9186625118217
1045,290.63157894736855,283.8282717554979
1046,262.90000000000003,271.2695497587934
1047,247.99999999999994,265.98200708459103
1048,290.63157894736855,307.11043691879064
1049,262.90000000000003,302.20777550834583
1050,247.99999999999994,292.55388213307606
1051,224.05555555555557,283.19687742870764
1052,262.90000000000003,286.00294913670257
1053,247.99999999999994,280.167646598673
1054,224.05555555555557,270.991957176725
1055,214.63157894736844,265.03383883599304
1056,247.99999999999994,253.8794280825986
1057,224.05555555555557,245.7494851526449
1058,214.63157894736844,243.15818371476186
1059,206.36842105263167,239.67303630129985
1060,224.05555555555557,241.94063667824523
1061,214.63157894736844,241.1968661150126
1062,206.36842105263167,242.54913187282958
1063,201.21052631578942,242.33073919324994
1064,214.63157894736844,215.24167797244934
1065,206.36842105263167,213.4213445176679
1066,201.21052631578942,214.54110667895623
1067,203.26315789473688,213.74009746115738
1068,206.36842105263167,214.0779230888489
1069,201.21052631578942,217.55566081777468
1070,203.26315789473688,220.59899071913884
1071,212.42105263157887,218.4201982372473
1072,201.21052631578942,206.6124533467305
1073,203.26315789473688,205.81684486666606
1074,212.42105263157887,204.74931869762227
1075,220.1578947368422,210.04601020334837
1076,203.26315789473688,202.51628747954047
1077,212.42105263157887,203.22369091576965
1078,220.1578947368422,202.3615919779963
1079,231.73684210526324,201.63735206305728
1080,212.42105263157887,203.624814097951
1081,220.1578947368422,200.68075525822834
1082,231.73684210526324,195.17874759081275
1083,252.47368421052636,196.63778569878463
1084,220.1578947368422,214.36123622740843
1085,231.73684210526324,216.92443539758438
1086,252.47368421052636,217.7569267525021
1087,246.00000000000006,219.0364897746964
1088,231.73684210526324,220.63008685275176
1089,252.47368421052636,217.8864663325883
1090,246.00000000000006,216.6780097016008
1091,213.68421052631587,217.46830727155782
1092,252.47368421052636,228.270700342106
