,CO,Convolutional
936,214.7894736842105,223.14815
937,235.10526315789474,227.09906
938,236.6315789473685,230.33012
939,242.31578947368425,232.81367
940,235.10526315789474,219.31474
941,236.6315789473685,223.37625
942,242.31578947368425,224.93182
943,241.89473684210523,227.64017
944,236.6315789473685,246.91899
945,242.31578947368425,248.60457
946,241.89473684210523,252.93259
947,237.6315789473685,255.79443
948,242.31578947368425,235.54823
949,241.89473684210523,236.6312
950,237.6315789473685,235.40933
951,222.99999999999994,237.0751
952,241.89473684210523,245.62694
953,237.6315789473685,248.49187
954,222.99999999999994,246.18465
955,220.73684210526315,248.28447
956,237.6315789473685,244.22913
957,222.99999999999994,246.10486
958,220.73684210526315,245.2077
959,223.36842105263167,246.37154
960,222.99999999999994,237.94273
961,220.73684210526315,239.50764
962,223.36842105263167,239.17151
963,220.94736842105254,240.80762
964,220.73684210526315,225.70558
965,223.36842105263167,229.50526
966,220.94736842105254,233.61934
967,215.84210526315786,233.95052
968,223.36842105263167,224.56519
969,220.94736842105254,229.3175
970,215.84210526315786,228.98837
971,211.0526315789473,231.14294
972,220.94736842105254,227.76883
973,215.84210526315786,231.33621
974,211.0526315789473,232.18027
975,202.05263157894743,234.02257
976,215.84210526315786,224.0397
977,211.0526315789473,228.70135
978,202.05263157894743,229.86322
979,198.21052631578948,232.9824
980,211.0526315789473,221.06758
981,202.05263157894743,224.32082
982,198.21052631578948,227.17151
983,200.09999999999997,230.03049
984,202.05263157894743,215.58127
985,198.21052631578948,218.62666
986,200.09999999999997,220.94002
987,204.42105263157896,223.31453
988,198.21052631578948,206.50203
989,200.09999999999997,210.76149
990,204.42105263157896,213.57768
991,189.26315789473693,216.06546
992,200.09999999999997,201.14903
993,204.42105263157896,205.44594
994,189.26315789473693,207.608
995,181.26315789473688,208.32495
996,204.42105263157896,201.41429
997,189.26315789473693,204.42516
998,181.26315789473688,205.50333
999,178.1052631578947,207.00699
1000,189.26315789473693,206.1995
1001,181.26315789473688,209.93
1002,178.1052631578947,209.95363
1003,211.0526315789473,211.49818
1004,181.26315789473688,196.56969
1005,178.1052631578947,204.29247
1006,211.0526315789473,207.7497
1007,242.63157894736852,210.63783
1008,178.1052631578947,185.28056
1009,211.0526315789473,192.0102
1010,242.63157894736852,195.40475
1011,265.31578947368416,198.18752
1012,211.0526315789473,184.94534
1013,242.63157894736852,190.15945
1014,265.31578947368416,194.57059
1015,289.3684210526316,198.73991
1016,242.63157894736852,235.36943
1017,265.31578947368416,242.26562
1018,289.3684210526316,246.13258
1019,295.3157894736841,249.48901
1020,265.31578947368416,253.84756
1021,289.3684210526316,253.19948
1022,295.3157894736841,254.47978
1023,268.52631578947364,250.73586
1024,289.3684210526316,273.0045
1025,295.3157894736841,274.4494
1026,268.52631578947364,276.45654
1027,253.52631578947376,270.93167
1028,295.3157894736841,287.52206
1029,268.52631578947364,285.95163
1030,253.52631578947376,284.9162
1031,292.1111111111112,278.83167
1032,268.52631578947364,289.15048
1033,253.52631578947376,289.08075
1034,292.1111111111112,285.35867
1035,311.2105263157895,277.0162
1036,253.52631578947376,253.46254
1037,292.1111111111112,251.54526
1038,311.2105263157895,248.92802
1039,290.63157894736855,243.70605
1040,292.1111111111112,248.59576
1041,311.2105263157895,249.15526
1042,290.63157894736855,243.91304
1043,262.90000000000003,237.39728
1044,311.2105263157895,300.85754
1045,290.63157894736855,291.8904
1046,262.90000000000003,282.8801
1047,247.99999999999994,273.70227
1048,290.63157894736855,306.2413
1049,262.90000000000003,301.08176
1050,247.99999999999994,294.52225
1051,224.05555555555557,283.08957
1052,262.90000000000003,271.45392
1053,247.99999999999994,262.65985
1054,224.05555555555557,261.43127
1055,214.63157894736844,253.16689
1056,247.99999999999994,248.61765
1057,224.05555555555557,243.16162
1058,214.63157894736844,240.23538
1059,206.36842105263167,230.4261
1060,224.05555555555557,244.88342
1061,214.63157894736844,245.05771
1062,206.36842105263167,243.57259
1063,201.21052631578942,241.28603
1064,214.63157894736844,218.95366
1065,206.36842105263167,214.1777
1066,201.21052631578942,215.10168
1067,203.26315789473688,213.00365
1068,206.36842105263167,214.56631
1069,201.21052631578942,215.53555
1070,203.26315789473688,215.08809
1071,212.42105263157887,214.01259
1072,201.21052631578942,204.05016
1073,203.26315789473688,203.18939
1074,212.42105263157887,202.69632
1075,220.1578947368422,199.95241
1076,203.26315789473688,203.00505
1077,212.42105263157887,204.13005
1078,220.1578947368422,204.97975
1079,231.73684210526324,204.47327
1080,212.42105263157887,205.72253
1081,220.1578947368422,205.16241
1082,231.73684210526324,205.58844
1083,252.47368421052636,203.21664
1084,220.1578947368422,218.40393
1085,231.73684210526324,221.06134
1086,252.47368421052636,219.718
1087,246.00000000000006,218.38823
1088,231.73684210526324,226.6008
1089,252.47368421052636,227.75053
1090,246.00000000000006,223.90723
1091,213.68421052631587,221.58133
1092,252.47368421052636,236.35509
1093,246.00000000000006,236.80006
1094,213.68421052631587,233.73517
1095,214.63157894736844,232.42065
1096,246.00000000000006,258.0725
1097,213.68421052631587,260.38495
1098,214.63157894736844,262.23297
1099,227.21052631578942,258.44916
1100,213.68421052631587,245.64684
1101,214.63157894736844,250.40237
1102,227.21052631578942,250.5109
1103,230.15789473684217,249.78052
1104,214.63157894736844,210.12369
1105,227.21052631578942,213.44339
1106,230.15789473684217,215.94055
1107,220.84210526315795,216.12415
1108,227.21052631578942,220.93864
1109,230.15789473684217,224.05571
1110,220.84210526315795,224.42023
1111,221.42105263157893,225.38841
1112,230.15789473684217,235.04178
1113,220.84210526315795,235.89987
1114,221.42105263157893,231.82361
1115,233.84210526315795,229.94844
1116,220.84210526315795,231.30052
1117,221.42105263157893,233.02838
1118,233.84210526315795,231.45222
1119,237.1052631578947,231.71251
1120,221.42105263157893,220.8853
1121,233.84210526315795,221.62833
1122,237.1052631578947,220.907
1123,230.421052631579,220.69337
1124,233.84210526315795,224.01353
1125,237.1052631578947,225.45341
1126,230.421052631579,225.3255
1127,230.421052631579,225.37492
1128,237.1052631578947,236.15337
1129,230.421052631579,237.34349
1130,230.421052631579,232.85626
1131,223.24999999999991,231.09193
1132,230.421052631579,236.05151
1133,230.421052631579,236.9978
1134,223.24999999999991,239.09445
1135,228.57894736842096,240.15462
1136,230.421052631579,230.22623
1137,223.24999999999991,234.07735
1138,228.57894736842096,230.02487
1139,238.99999999999997,230.02046
1140,223.24999999999991,232.77063
1141,228.57894736842096,234.9827
1142,238.99999999999997,234.4569
1143,234.78947368421058,235.78084
1144,228.57894736842096,224.38992
1145,238.99999999999997,227.27412
1146,234.78947368421058,225.96939
1147,266.842105263158,227.01097
1148,238.99999999999997,229.72047
1149,234.78947368421058,232.80376
1150,266.842105263158,231.01978
1151,282.36842105263145,231.72073
1152,234.78947368421058,243.1899
1153,266.842105263158,245.68375
1154,282.36842105263145,244.3937
1155,256.4736842105262,244.7696
1156,266.842105263158,237.89351
1157,282.36842105263145,242.74611
1158,256.4736842105262,240.15242
1159,254.47368421052636,241.47406
1160,282.36842105263145,276.91733
1161,256.4736842105262,275.07266
1162,254.47368421052636,271.36105
1163,233.21052631578956,269.97433
1164,256.4736842105262,278.6269
1165,254.47368421052636,280.79196
1166,233.21052631578956,282.3636
1167,217.42105263157896,283.99768
1168,254.47368421052636,245.17366
1169,233.21052631578956,246.44894
1170,217.42105263157896,245.04292
1171,210.26315789473688,244.07191
1172,233.21052631578956,249.79675
1173,217.42105263157896,249.99178
1174,210.26315789473688,251.22598
1175,207.99999999999997,249.48997
1176,217.42105263157896,230.8822
1177,210.26315789473688,232.94127
1178,207.99999999999997,231.42073
1179,211.55000000000004,231.93544
1180,210.26315789473688,218.58363
1181,207.99999999999997,217.75748
1182,211.55000000000004,219.32883
1183,211.0526315789473,221.15623
1184,207.99999999999997,211.3265
1185,211.55000000000004,213.00139
1186,211.0526315789473,212.25674
1187,222.73684210526312,213.64862
1188,211.55000000000004,208.8266
1189,211.0526315789473,208.33931
1190,222.73684210526312,208.67537
1191,219.26315789473693,209.62334
1192,211.0526315789473,212.22054
1193,222.73684210526312,213.62987
1194,219.26315789473693,213.39207
1195,229.26315789473685,213.92586
1196,222.73684210526312,218.48836
1197,219.26315789473693,218.99644
1198,229.26315789473685,219.55841
1199,260.94736842105266,218.48909
1200,219.26315789473693,226.91643
1201,229.26315789473685,229.80289
1202,260.94736842105266,226.91109
1203,252.00000000000003,224.96306
1204,229.26315789473685,220.06494
1205,260.94736842105266,220.14215
1206,252.00000000000003,218.48146
1207,263.4736842105262,218.4443
1208,260.94736842105266,234.90686
1209,252.00000000000003,237.2977
1210,263.4736842105262,234.26656
1211,284.7894736842106,233.39862
1212,252.00000000000003,275.109
1213,263.4736842105262,272.44128
1214,284.7894736842106,270.42978
1215,289.7368421052631,268.01614
1216,263.4736842105262,246.70026
1217,284.7894736842106,249.97742
1218,289.7368421052631,251.80913
1219,265.421052631579,251.48459
1220,284.7894736842106,266.86832
1221,289.7368421052631,267.3251
1222,265.421052631579,265.95343
1223,245.4210526315789,262.8577
1224,289.7368421052631,287.21994
1225,265.421052631579,290.25555
1226,245.4210526315789,287.2626
1227,244.68421052631587,283.90854
1228,265.421052631579,286.62137
1229,245.4210526315789,285.12323
1230,244.68421052631587,281.9568
1231,239.94999999999996,276.2272
1232,245.4210526315789,252.44896
1233,244.68421052631587,252.90161
1234,239.94999999999996,251.44182
1235,244.5555555555556,249.47229
1236,244.68421052631587,238.98857
1237,239.94999999999996,240.65572
1238,244.5555555555556,239.92476
1239,271.0999999999999,239.03308
1240,239.94999999999996,243.36066
1241,244.5555555555556,244.91202
1242,271.0999999999999,243.1983
1243,240.57894736842098,242.65642
1244,244.5555555555556,240.18178
1245,271.0999999999999,241.84087
1246,240.57894736842098,240.5542
1247,227.94736842105254,239.96507
1248,271.0999999999999,245.31845
1249,240.57894736842098,245.10149
1250,227.94736842105254,244.00319
1251,241.42105263157904,243.544
1252,240.57894736842098,277.15674
1253,227.94736842105254,275.19724
1254,241.42105263157904,273.96765
1255,241.57894736842107,269.71796
1256,227.94736842105254,235.11124
1257,241.42105263157904,237.01189
1258,241.57894736842107,234.9979
1259,226.6315789473684,237.73125
1260,241.42105263157904,230.24121
1261,241.57894736842107,230.1237
1262,226.6315789473684,228.31023
1263,285.52631578947376,226.02927
1264,241.57894736842107,242.8634
1265,226.6315789473684,241.90236
1266,285.52631578947376,241.32787
1267,254.45000000000002,239.51373
1268,226.6315789473684,243.03569
1269,285.52631578947376,240.93323
1270,254.45000000000002,239.78923
1271,243.05263157894737,237.84932
1272,285.52631578947376,225.63998
1273,254.45000000000002,226.08621
1274,243.05263157894737,224.63898
1275,239.36842105263156,225.15117
1276,254.45000000000002,294.69406
1277,243.05263157894737,288.0113
1278,239.36842105263156,286.4634
1279,225.68421052631587,276.85544
1280,243.05263157894737,248.59503
1281,239.36842105263156,243.89282
1282,225.68421052631587,240.67946
1283,224.10526315789468,234.16414
1284,239.36842105263156,245.36237
1285,225.68421052631587,244.87733
1286,224.10526315789468,242.62712
1287,234.36842105263167,239.11516
1288,225.68421052631587,241.60683
1289,224.10526315789468,240.59328
1290,234.36842105263167,236.38135
1291,251.9500000000001,231.7589
1292,224.10526315789468,229.449
1293,234.36842105263167,228.37366
1294,251.9500000000001,227.37767
1295,275.7894736842104,225.36024
1296,234.36842105263167,229.73401
1297,251.9500000000001,228.91864
1298,275.7894736842104,225.09756
1299,243.52631578947359,221.55807
1300,251.9500000000001,242.26877
1301,275.7894736842104,238.27486
1302,243.52631578947359,237.17035
1303,237.4210526315789,234.69818
1304,275.7894736842104,257.59412
1305,243.52631578947359,254.63527
1306,237.4210526315789,253.46942
1307,248.36842105263167,249.82523
1308,243.52631578947359,281.10684
1309,237.4210526315789,278.25302
1310,248.36842105263167,278.07825
1311,252.00000000000003,273.9029
1312,237.4210526315789,233.37952
1313,248.36842105263167,231.20496
1314,252.00000000000003,230.41064
1315,242.1052631578948,227.9882
1316,248.36842105263167,236.8949
1317,252.00000000000003,236.27348
1318,242.1052631578948,236.90045
1319,226.52631578947376,235.85614
1320,252.00000000000003,253.07784
1321,242.1052631578948,252.57373
1322,226.52631578947376,251.28226
1323,217.47368421052627,249.38846
1324,242.1052631578948,250.80922
1325,226.52631578947376,249.00491
1326,217.47368421052627,251.8595
1327,224.57894736842096,250.44232
1328,226.52631578947376,237.43022
1329,217.47368421052627,237.86015
1330,224.57894736842096,239.71461
1331,250.95000000000005,238.55582
1332,217.47368421052627,223.61777
1333,224.57894736842096,227.17912
1334,250.95000000000005,227.82262
1335,269.7368421052632,228.076
1336,224.57894736842096,218.4057
1337,250.95000000000005,219.46829
1338,269.7368421052632,220.0792
1339,266.6842105263158,220.09288
1340,250.95000000000005,228.92107
1341,269.7368421052632,228.40012
1342,266.6842105263158,227.96243
1343,255.94736842105254,226.79276
1344,269.7368421052632,260.5448
1345,266.6842105263158,257.548
1346,255.94736842105254,256.86282
1347,236.89999999999995,255.26343
1348,266.6842105263158,269.53653
1349,255.94736842105254,267.46295
1350,236.89999999999995,269.03632
1351,211.10526315789474,268.0676
1352,255.94736842105254,261.56168
1353,236.89999999999995,259.39026
1354,211.10526315789474,261.80594
1355,197.9473684210526,258.11008
1356,236.89999999999995,248.76506
1357,211.10526315789474,248.3286
1358,197.9473684210526,249.7218
1359,193.52631578947373,249.10411
1360,211.10526315789474,231.58337
1361,197.9473684210526,233.93158
1362,193.52631578947373,233.18948
1363,193.63157894736847,235.47595
1364,197.9473684210526,205.09686
1365,193.52631578947373,203.88965
1366,193.63157894736847,208.62231
1367,190.63157894736847,210.4085
1368,193.52631578947373,196.92819
1369,193.63157894736847,199.80289
1370,190.63157894736847,200.0078
1371,199.68421052631575,201.41042
1372,193.63157894736847,199.18893
1373,190.63157894736847,200.1853
1374,199.68421052631575,202.95584
1375,210.10526315789468,204.35327
1376,190.63157894736847,196.04901
1377,199.68421052631575,197.00182
1378,210.10526315789468,197.20303
1379,209.85,198.80116
1380,199.68421052631575,194.80498
